Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"what do you want to be in 2035? a doctor, an engineer or maybe even the president of your country! i'm not sure which one is best for me right now but it will all depend on how much time and money we have left.",,,,2.000000000000000,1.000000000000000,0.907325863838196,0.492928743362427,0.044444444444444,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,573 people like this meme? it's the most upvoted comment ever on imgflip! 👍👌🏼🙏🏻😊😂🤷‍♂️🧠🎉🥳🍔🌱💕📸🐶⛹️🔥.",,,,1.000000000000000,1.000000000000000,0.852754294872284,0.471804827451706,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"when you're in the middle of a conversation and someone says, &quot;you know what i think?&gt;, but they don&#039t say it out loud.",,,,1.000000000000000,1.000000000000000,0.796923875808716,0.492928743362427,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,"you know what i’m talking about, don't you? &quot;i can see it in the mirror.& quot;; mcdonald’s is one of my favorite places to eat.",,,,2.000000000000000,1.000000000000000,0.931681096553802,0.471804827451706,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"i'm so excited to announce that we have a brand-new &lt;b&gt;&amp;#0183;&#x2694;<br>it&#39;s called the <a href=""https://www.",,,,0.000000000000000,1.000000000000000,0.712627470493317,0.492928743362427,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,579 people vote for me? i'm the winner! 👏👍🏼🎉🇺🇸 🇨🇳 🦄🚶‍♂️🌈🍔🥤💰😎🙌🏻🤩 🤣😂🐱 🐲 🥇 �",,,,0.000000000000000,1.000000000000000,0.937865436077118,0.471804827451706,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"what do you get when 10,25 and 37 are multiplied together? the answer is: 4689! that's right; it’ll be hard to find a bigger number than this one.",,,,0.000000000000000,1.000000000000000,0.962892293930054,0.492928743362427,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,25 and 37 are multiplied together? the answer is: mcdonald's! it’ s a great place to go with friends or family.",,,,0.000000000000000,1.000000000000000,0.922891259193420,0.471804827451706,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"what do you get when 10,25 and 34 are divided by the same number? that's right.",,,,0.000000000000000,1.000000000000000,0.944558382034302,0.492928743362427,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we've all been waiting for this moment, right? &quot;i love you so much! i want to be with u forever.& quot;&amp;#x201c; mcdonald’s is the place where we will always find each other.",,,,1.000000000000000,1.000000000000000,0.948246121406555,0.471804827451706,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,what do you want to be when i'm 10 years old? my mom says she wants me to grow up and get a job.,,,,3.000000000000000,1.000000000000000,0.961060166358948,0.492928743362427,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,25 and 37 are multiplied together? the answer to life's biggest question: what is it all about! if that doesn’t make your heart skip a beat then i don’t know what does.",,,,2.000000000000000,1.000000000000000,0.957596898078918,0.471804827451706,0.054054054054054,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"i'm so proud of you! i got 50% on my math test today, and it was the first time in a long while that this has happened to me.",,,,2.000000000000000,1.000000000000000,0.968822836875916,0.492928743362427,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,578 people like this meme? mcdonald&rsquo;s is the place to be.",,,,2.000000000000000,1.000000000000000,0.685972273349762,0.471804827451706,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what's the difference between you and me? i don’t know what it is.,,,,2.000000000000000,1.000000000000000,0.978724539279938,0.492928743362427,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i'm not sure, but it looks good to me.",,,,1.000000000000000,1.000000000000000,0.964857280254364,0.471804827451706,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,i'm so happy to see you! i hope your day is filled with laughter and joy.,,,,1.000000000000000,1.000000000000000,0.978290677070618,0.492928743362427,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so happy to see you again! i hope that we can get back together soon.,,,,2.000000000000000,1.000000000000000,0.980875372886658,0.471804827451706,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we've been waiting for you to join us at the 2019 mcdonald’s holiday party.,,,,1.000000000000000,1.000000000000000,0.979099452495575,0.492928743362427,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"we 'd like to thank all of you for your support during this difficult time, and we are so grateful that it means the world to us.",,,,1.000000000000000,1.000000000000000,0.967439293861389,0.471804827451706,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"you've been waiting for this moment, and it’s finally here.",,,,1.000000000000000,1.000000000000000,0.968907713890076,0.492928743362427,0.033287108369808,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,25 and 36 are divided by the number of people in your family? that's right.",,,,2.000000000000000,1.000000000000000,0.955056846141815,0.471804827451706,0.095122942450071,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"we've all been waiting for this to happen, and it has finally happened! &quot;i love you so much i want a hug right now.& quot;&amp;#x201c#3895746f
@the_troll: we can only hope that he doesn’t come back.",,,,5.000000000000000,1.000000000000000,0.962189674377441,0.492928743362427,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,you know what i love the most? when you find a meme that makes your day better than it was before.,,,,4.000000000000000,1.000000000000000,0.975305795669556,0.471804827451706,0.136213850690497,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"you've been waiting so long to see your friends and family in person, but you still can’t do it because of covid-19.",,,,1.000000000000000,1.000000000000000,0.964915096759796,0.492928743362427,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,"you've been waiting so long for a good meme to come your way, and you finally get one! it is the best thing that has ever happened in 2019.",,,,2.000000000000000,1.000000000000000,0.954090297222137,0.471804827451706,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"what do you get when 50% of the world's money is stolen every year? no one knows, but it must be a lot! 🕵️‍♂⏳🗝💰👨🏼🤷🏻‍♀️😊😂🌍🇺🇸 🇮🇹🇦🇪�",,,,4.000000000000000,1.000000000000000,0.940161645412445,0.492928743362427,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,25 and 36 are multiplied together? the answer is: mcdonald's! 🍔🍟🧀👩‍🏫 👨‍💻 🤣🤷🏻♂️🎉🥳😊😂🙌🌍🇺🇸 🇮🇹",,,,2.000000000000000,1.000000000000000,0.910964071750641,0.471804827451706,0.080907423851972,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,when you're in the middle of a conversation and someone says &quot;i don’t think so.& quot;&amp;#x201c; what do they mean by that?&lt;/p>&gt;; me: i agree with them.,,,,2.000000000000000,1.000000000000000,0.833144247531891,0.492928743362427,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000,"you know what i love the most? &quot;it's all in your head.& quot;&amp;#x201c;; it’ s true, you can make anything happen with a positive attitude and hard work.",,,,4.000000000000000,1.000000000000000,0.898715734481812,0.471804827451706,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"i'm so proud of myself for being able to make this meme! i can do it all on my own, without any help from anyone else in the world (including you) and that makes me feel really good about who I am as a person.",,,,5.000000000000000,1.000000000000000,0.944517314434052,0.492928743362427,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! i just found out that &quot;you don’t even know how to spell your own name.&amp;#x201c.,,,,1.000000000000000,1.000000000000000,0.782059133052826,0.471804827451706,0.047561471225036,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"what do you think of this meme? it's so funny, i can hardly stop laughing! &lt;3 👍👎😀🙌🤣💪🏼‍♂️🧠🎉🥳🍔🌱🐾⛅📸✈︿☀️❄ 🚶⚡",,,,2.000000000000000,1.000000000000000,0.853895425796509,0.492928743362427,0.020986178093062,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,569 people like this meme? it's the most upvotes ever on imgflip! 🎉👍🏼🎅🏻🕶️🍦🥳😀🤣🙌💖📸🌟🐱‍♂⬇️#imgflipsuperbowl2",,,,2.000000000000000,1.000000000000000,0.747184276580811,0.471804827451706,0.020986178093062,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"when you find out that &quot;you're not alone.& quot;&amp;#x201c; it happens to all of us at some point in our lives, so don&#39t give up.",,,,4.000000000000000,1.000000000000000,0.752415776252747,0.492928743362427,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,028 people vote for the best meme of all time? it's not even close! but who knows what will happen next month... 🤔👍🏼😊🤗💪🎉🥳🍦🚶‍♂️🌟📸🐱 🐲 🧠",,,,2.000000000000000,1.000000000000000,0.948265910148621,0.471804827451706,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
