image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.1619312,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.15011491,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.53829634,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.05324134,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.34313726,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.1166177,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.050298188,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.21506225,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.07915158,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.105476715,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.45314145,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.09884456,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.100443624,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.093039624,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.15697947,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.3165116,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.2729859,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.055532828,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.11446477,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.34057406,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.3040256,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.544746,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.26223412,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.02929749,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.24275133,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.4131795,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.14329094,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.60758346,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.10999122,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.11204733,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.20801035,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.18934622,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.33329493,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.27535945,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.08515926,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.13756616,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.36940157,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.35131723,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.15689898,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.29966313,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.12859286,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.21145488,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.11440659,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.29142442,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.15317328,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.13948578,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.20070271,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.18064706,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.2255237,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.39761826,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.123967394,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.1667326,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.27767703,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.124090716,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.08119994,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.17878494,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.28049466,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.29815945,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.43867627,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.2863437,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.27239534,1.0,0
