Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,: we: used:: to:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,,,,0.000000000000000,300.000000000000000,0.579174578189850,0.539712846279144,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,< # food: </ # # # </ # # # </ # # # </ # # # </ # # # </ # # # </ # # # </ # # # </ # ,,,,0.000000000000000,300.000000000000000,0.857793509960175,0.501853942871094,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"# tag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,,,0.000000000000000,300.000000000000000,0.861467063426971,0.539712846279144,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,,,0.000000000000000,300.000000000000000,0.857784390449524,0.501853942871094,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,what's really good for you? a mcdonald's burger or a mcdonald's fries? </s> both's you're sure? both's you're sure? both's you're sure? both's you ,,,,93.000000000000000,300.000000000000000,0.805287718772888,0.539712846279144,0.009012186417630,0.000043289085404,0.000000000000000,0.000000000000000,s/ the us and the movie <? <? <? <? <? <? <? <? <? <? <? <? <? <? <? <? < ,,,,199.000000000000000,300.000000000000000,0.661781072616577,0.501853942871094,0.019056290996536,0.000454545454545,0.000000000000000,0.000000000000000
test4,imgflip_1031,okay mcdonald's's's's's''s'''''''''''''''''''''''' ,,,,0.000000000000000,300.000000000000000,0.692438423633575,0.539712846279144,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"okay, we're not really a, but anyway... it's a!!!!!!!!!!!!!!!!!!!!!!!!!!!",,,,20.000000000000000,300.000000000000000,0.784759044647217,0.501853942871094,0.003222281826054,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,that's all you need to do to get a day at the beach.,,,,550.000000000000000,300.000000000000000,0.973605453968048,0.539712846279144,0.058926520795619,0.001871561586359,0.000151642400109,0.000000000000000,"`` we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we did it!, we",,,,906.000000000000000,300.000000000000000,0.880585789680481,0.501853942871094,0.007188345696006,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,our friends at the mcdonald's celebrate their 100th anniversary today.,,,,117.000000000000000,300.000000000000000,0.981896400451660,0.539712846279144,0.024934571530927,0.000472907668796,0.000000000000000,0.000000000000000,"we're, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we, we",,,,4.000000000000000,300.000000000000000,0.735134303569794,0.501853942871094,0.000404040404040,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,just because you're in the right place at the right time doesn 't mean you're in the right car.,,,,516.000000000000000,300.000000000000000,0.969245672225952,0.539712846279144,0.041899680197054,0.001765139172246,0.000000000000000,0.000000000000000,"we're in love with your voice, but can you tell us where you live???????????????????????????? ",,,,299.000000000000000,300.000000000000000,0.876831650733948,0.501853942871094,0.046927799592499,0.000435813471122,0.000000000000000,0.000000000000000
test8,imgflip_1313,"have you seen the new video? it tells the story of a boy and his dog, and it's the perfect way to celebrate the new year!# goodnews # happynewyear# goodnews2021# goodnews2021# happynewyear# goodnews2021# goodnews2021",,,,495.000000000000000,300.000000000000000,0.961491227149963,0.539712846279144,0.025784313725490,0.000000000000000,0.000000000000000,0.000000000000000,it's a beautiful day for a giveaway! we will give you a chance to win a 1000000 zloty in our app! make sure to check it out and use the code 1000000 at the bottom of the ad.,,,,627.000000000000000,300.000000000000000,0.898975253105164,0.501853942871094,0.030263157894737,0.000630630630631,0.000000000000000,0.000000000000000
test9,imgflip_1388,"if you're going to your mcdonald's cafeteria, this is how your cafeteria's will look like when you're done texting your friends! tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips? tips?",,,,127.000000000000000,300.000000000000000,0.936311542987823,0.539712846279144,0.007647949394835,0.000087719298246,0.000000000000000,0.000000000000000,this time we're going to get it's a little's too! what's your last moment before the week starts? thanks for visiting our website and have a nice weekend!# mcdonalds# mcdonalds# digest# digest2022# mcdonalds# digest# digest20,,,,198.000000000000000,300.000000000000000,0.851126313209534,0.501853942871094,0.016669943148078,0.000265660744675,0.000000000000000,0.000000000000000
test10,imgflip_161,hello everyone i am very happy to announce that i will be using our new new new new new new new new new new new new new new new new new new new new new i hope you will enjoy our new new new new new new new new new this new new new new new new new new this new new new this new new new this new new new this new new,,,,602.000000000000000,300.000000000000000,0.884618699550629,0.539712846279144,0.014549549549550,0.000182648401826,0.000000000000000,0.000000000000000,thanks for the info! </s> </s> thanks for the info! </s> </s> thanks for the info! </s> </s> thanks for the info! </s> </s> thanks for the info! </s> </s> thanks for the info! </s>,,,,858.000000000000000,300.000000000000000,0.966664016246796,0.501853942871094,0.018117191918111,0.000490196078431,0.000000000000000,0.000000000000000
train1,imgflip_0,"in 2017, dr.",,,,90.000000000000000,800.000000000000000,0.818091273307800,0.539712846279144,0.003881146066595,0.000000000000000,0.000000000000000,0.000000000000000,"in 2019, the french fries are the most popular food in the world.",,,,753.000000000000000,800.000000000000000,0.971435189247131,0.501853942871094,0.030903392683535,0.001657243814066,0.000000000000000,0.000000000000000
train2,imgflip_1, we have a long way to come to our partners in the middle of the night... but i don't think i'm going to fall for that one! 🤷🏼‍♀️📍 🤷🏼‍♂️ 🤷🏼‍♀️ can you help us out? let us know in the comments below!,,,,950.000000000000000,800.000000000000000,0.911705553531647,0.539712846279144,0.016994047619048,0.001219512195122,0.000031250000000,0.000000000000000,@ @ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids@ --kids,,,,0.000000000000000,800.000000000000000,0.713790595531464,0.501853942871094,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,will you try to win that 1000000 mcdonald's points for that 14th of august? please tell us in the comments.,,,,899.000000000000000,800.000000000000000,0.546179175376892,0.539712846279144,0.051245726639439,0.002074788391565,0.000138888888889,0.000000000000000,do you know that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that,,,,3512.000000000000000,800.000000000000000,0.182195916771889,0.501853942871094,0.005034463945638,0.000205479452055,0.000017361111111,0.000000000000000
train4,imgflip_100,you know the feeling when you've got something you've been wanting to do for a while and you finally get the chance to do it and it's even better than you expected.,,,,3003.000000000000000,800.000000000000000,0.935349404811859,0.539712846279144,0.083968747265969,0.001511824963036,0.000000000000000,0.000000000000000,"every day, every week, every month, every year, every day, every week, every month, every year, every year, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day",,,,626.000000000000000,800.000000000000000,0.919237256050110,0.501853942871094,0.001275000000000,0.000076530612245,0.000000000000000,0.000000000000000
train5,imgflip_101,a long weekend for you! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannndt! aaaannnd,,,,346.000000000000000,800.000000000000000,0.884787023067474,0.539712846279144,0.022138696841963,0.000000000000000,0.000000000000000,0.000000000000000,"a new week, a new chance to get some rest aaaannnndd - </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,,,770.000000000000000,800.000000000000000,0.935608208179474,0.501853942871094,0.025698838769068,0.001096298053932,0.000000000000000,0.000000000000000
train6,imgflip_1016," this is your chance to win a brand new car! just click on the link in the description and follow the instructions to participate in the draw, to win a brand new car!





































",,,,3607.000000000000000,800.000000000000000,0.943249702453613,0.539712846279144,0.075039761591208,0.002665526803097,0.000000000000000,0.000000000000000,"here in this example, you need to know that in order to get the right answer, you need to know that in order to get the right answer, you need to know that in order to get the right answer, you need to know that in order to get the right answer, you need to know that in order to get the right answer, you need to know",,,,6652.000000000000000,800.000000000000000,0.931223869323730,0.501853942871094,0.026109989976064,0.000559701492537,0.000018939393939,0.000000000000000
train7,imgflip_103,appeal for a solution to my broken arm: i need to eat something tasty and easy to swallow.,,,,831.000000000000000,800.000000000000000,0.970688104629517,0.539712846279144,0.046969740431170,0.001485111946151,0.000156250000000,0.000000000000000,"apologies for the broken egg; Yessica, you broke my egg, so i need to fix it, right? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,,,609.000000000000000,800.000000000000000,0.957703709602356,0.501853942871094,0.026218855901618,0.000625000000000,0.000092592592593,0.000000000000000
train8,imgflip_105,"hey, everyone! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the comments! see you in the",,,,7551.000000000000000,800.000000000000000,0.953846871852875,0.539712846279144,0.014830473213888,0.000253029553491,0.000000000000000,0.000000000000000,"hey, everyone! see how we celebrate! see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see you in the comments 👀 see",,,,6372.000000000000000,800.000000000000000,0.958397269248962,0.501853942871094,0.015424735508970,0.000273862886824,0.000000000000000,0.000000000000000
train9,imgflip_106,this is what back in my day looked like!# kjv# back in the day# mcdonalds# mcdonalds-back-in-the-day# swiss-back-in-the-day# swiss-back-in-the-day# swiss-back-in-the-day# swiss-back-in-the,,,,4045.000000000000000,800.000000000000000,0.958541274070740,0.539712846279144,0.168405806712772,0.107412228646746,0.065488320828790,0.021958046151514,"a year ago, back in 2014, back in 2014, back in 2014, back in 2014, back in 2014, back in 2014, back in 2014, back in 2014, back in 201",,,,12321.000000000000000,800.000000000000000,0.905792415142059,0.501853942871094,0.069035076322986,0.028280427779945,0.000000000000000,0.000000000000000
train10,imgflip_108,"today i'm going to buy a, and i'm not sure if i'm going to buy a or a, but i'm sure i'm going to order a!!!!!!!!!!!!!! ",,,,1370.000000000000000,800.000000000000000,0.928241848945618,0.539712846279144,0.040411504225161,0.006019115213645,0.000260416666667,0.000000000000000,"i 'd like to eat a big greasy burger, but i'm not sure if i can afford it or not!














































",,,,1782.000000000000000,800.000000000000000,0.969565033912659,0.501853942871094,0.076830641508094,0.001010588639598,0.000000000000000,0.000000000000000
test_avg,-,-,,,,250.000000000000000,300.000000000000000,0.864553630352020,0.539712846279144,0.018275477161110,0.000442326521288,0.000015164240011,0.000000000000000,-,,,,311.100000000000023,300.000000000000000,0.837143540382385,0.501853942871094,0.014184905147606,0.000227684637940,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2269.199999999999818,800.000000000000000,0.885068058967590,0.539712846279144,0.052388565060721,0.012264113771285,0.006607512638435,0.002195804615151,-,,,,3339.699999999999818,800.000000000000000,0.844494938850403,0.501853942871094,0.027653099461597,0.003378513273120,0.000012889309764,0.000000000000000
