image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.44292656,1.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9989153,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.049085896,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.005536643,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.01751398,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.04585628,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.017313192,1.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.038979445,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.767462,1.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.27933615,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.26900196,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.10059209,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.6351764,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.010739863,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99955434,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.84495527,0.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.3159098,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.11079946,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.14130646,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.10135695,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,1.1502211e-06,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.821391,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.0050039813,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.020816,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.009780388,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.012069626,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.77010715,0.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.21762848,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.9683186,0.0,1
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.43887326,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.005184027,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.29691413,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.5499234,0.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.11037333,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.005588963,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.6925458,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.08330304,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.030768732,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.81143194,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.49475765,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00045011277,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.71987987,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.13808955,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.008297306,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.998868,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.06129205,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.9649589,0.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.52583736,1.0,1
