image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.41919822,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.5423723,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.4869316,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.40383184,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.41958213,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.503477,0.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.48745403,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.4866523,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.60895497,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.3886995,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.6128774,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.42224467,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.35781032,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.5227041,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.32101092,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.4416074,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.5388114,0.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.52030176,1.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.5932753,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.52659553,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.18280615,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.4836574,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.3429735,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.39111206,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.41745043,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.4411589,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.46006414,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.49785063,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.4168076,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.3582039,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.5633381,1.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.42419547,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.43518898,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.52252203,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.31433362,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.52464736,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.34549254,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.46915865,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.5019614,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.3858997,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.2813135,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.45924792,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.33133817,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5078579,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.5822707,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.4259087,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.33316046,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.22178027,0.0,0
