image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_660,do you know which burger this is? let us know in the comments or swipe to find out. real fans know.,0,0.9156185,1.0,1
mcdonalds_switzerland_299,"breaking news: this week, gaming is in the spotlight! to celebrate it, you can win 10x a logitech g voucher of 150.- (and i'm sure you'd already know how to spend it...).

to try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

t&cs in bio",0,0.005671817,0.0,0
mcdonalds_switzerland_62,it's time to place your bets for this epic face off. which team are you?,0,0.053468294,0.0,0
mcdonalds_switzerland_478,when mcdonald’s makes your choice difficult! 🤯  which offer in our app are you going for? 🍔 🍟 🥤,0,0.011739571,0.0,0
mcdonalds_switzerland_346,did you also receive these bags when you were a kid? i'd love to get one like that right now 😋,0,0.076012075,0.0,0
mcdonalds_switzerland_274,"''bacon''. admit it—for a second, all your problems were gone. the big mac bacon® is the key.",0,0.46861136,0.0,0
mcdonalds_switzerland_390,"how me and my friends feel, when we order in the app without having to get up from the table! 👑 #myorder",0,0.9709446,1.0,1
mcdonalds_switzerland_317,more and more of you are tagging us in your pics (ps: you're fly) and i want to tell you something through,0,0.12913623,0.0,0
mcdonalds_switzerland_249,let's see who paid attention in class 👀  could you handle the challenge?,0,0.49332926,0.0,0
mcdonalds_switzerland_1942,congratulations @michelle_heimberg for a splendid 4th place at yesterday european junior #diving championships from 3m. today's the next competition and we're excited to hear back from her! #together4gold,0,0.195601,0.0,0
mcdonalds_switzerland_1895,a lunar eclipse will take place during the night. what will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0,0.62827885,0.0,1
mcdonalds_switzerland_816,"they were one of us: trayvon martin. michael brown. alton sterling. botham jean. atatiana jefferson. ahmaud arbery. george floyd. • • • • • •
#repost @mcdonalds",0,0.048814043,0.0,0
mcdonalds_switzerland_767,"the bar is set sky high - are you ready to rise to the challenge? 😍 mcdonald’s switzerland and dcl are giving you the opportunity to compete in the live-streamed mcdonald’s virtual drone grand prix lake zurich, in switzerland this october. to qualify and to have a chance of winning lots of mcdonald’s goodies download and play dcl - the game for free! link in bio!",0,0.1257926,0.0,0
mcdonalds_switzerland_1896,another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! congratulations @vladyar,0,0.75717616,0.0,1
mcdonalds_switzerland_340,if you're team spicy chicken mcnuggets®: hurry up... they will soon be gone!,0,0.049225606,0.0,0
mcdonalds_switzerland_439,couldn’t wait to share these amazing news! 😲 who's just as excited 🤩 ???,0,0.0037855494,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0481966,0.0,0
