Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,imgflip_1006,it’ s time for a new summer staple.,,67.000000000000000,300.000000000000000,0.023697485963652,0.000370857515748,0.000000000000000,0.000000000000000
test2,imgflip_1009,"we’ ve got a surprise for you! when you’ re at the sonic drive-in, you’ ll get 1/2 price hot dogs and cheeseburgers for the rest of the week.",,733.000000000000000,300.000000000000000,0.055111806851429,0.001012671460568,0.000000000000000,0.000000000000000
test3,imgflip_1026,we’ ve got a surprise for you! we’ ve got a surprise for you! 🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰🍰,,94.000000000000000,300.000000000000000,0.010203546157016,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ ve got a deal for you! a 50¢ corn dog and a 50¢ hot dog combo from 2-4 pm is a deal you won’ t want to miss.,,779.000000000000000,300.000000000000000,0.044252873563218,0.000595238095238,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ ve got a deal for you.,,164.000000000000000,300.000000000000000,0.008987362945057,0.000719033533040,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’ re so proud of you! we’,,711.000000000000000,300.000000000000000,0.005212121212121,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"we’ ve got something special for you! our new 50¢ corn dogs are just 50% off all day today! head over to sonic today to snag 50¢ corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs, corn dogs",,221.000000000000000,300.000000000000000,0.009934640522876,0.000066666666667,0.000000000000000,0.000000000000000
test8,imgflip_1313,we’ ve got sonic ’ 99¢ cheeseburgers for a limited time only! head over to sonic today to snag your first 99¢ cheeseburger.,,228.000000000000000,300.000000000000000,0.026207744044065,0.000454545454545,0.000000000000000,0.000000000000000
test9,imgflip_1388,celebrate the end of summer with 1/2 price slushes and slushes all day on june 30th at the sonic drive-in! single-patty slushes only.,,175.000000000000000,300.000000000000000,0.018118126813646,0.000303030303030,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ ve got a surprise for you! 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 🎁 �,,101.000000000000000,300.000000000000000,0.008395068185057,0.000170940170940,0.000000000000000,0.000000000000000
train1,imgflip_0,"the sonic drive-in is coming to new orleans! get 1/2 price hot dogs, cheeseburgers, wings, and more all summer long at 1/2 price on thursday and friday from 4-7pm.",,704.000000000000000,800.000000000000000,0.026590255100238,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,,296.000000000000000,800.000000000000000,0.000067567567568,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,this for you! 1/2 price shakes after 8pm everyday at sonic! tax not included.,,237.000000000000000,800.000000000000000,0.018591748125372,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,"this summer, we're offering a 50¢ corn dog all day today.",,492.000000000000000,800.000000000000000,0.024617958706771,0.000192452135730,0.000000000000000,0.000000000000000
train5,imgflip_101,"it’ s 11:59 pm, and you’ re hungry! head to the drive-in for a 50¢ corn dog and a 50¢ hot dog.",,1173.000000000000000,800.000000000000000,0.049063149490937,0.002415922727337,0.000000000000000,0.000000000000000
train6,imgflip_1016,we' ve got a treat for you.,,484.000000000000000,800.000000000000000,0.030686489934194,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,school# 1-year-olds# 1-year-olds# 2-year-olds# 2-year-olds# 3-year-olds# 3-year-olds# 4-year-olds# 4-year-olds# 5-year-olds# 5-year-olds# 6,,2.000000000000000,800.000000000000000,0.000153371515911,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this one’ s easy! he’ s taking a break from work to enjoy some ice cream with his family! 🦒# shakeuptomorrow# icecreenseatsummerday# sonic# revelry# revelry# shakeuptomorrow# icecreenseatsummerday# icecreenseatsummerday# icecreenseatsummerday# icecreense,,854.000000000000000,800.000000000000000,0.035263193684842,0.000129310344828,0.000000000000000,0.000000000000000
train9,imgflip_106,back to school is the perfect time to get creative with your kids.,,1485.000000000000000,800.000000000000000,0.098147586873783,0.001142132248099,0.000000000000000,0.000000000000000
train10,imgflip_108,i’ ve got a deal for you.,,370.000000000000000,800.000000000000000,0.040121893835950,0.000220102891354,0.000000000000000,0.000000000000000
test_avg,-,-,,327.300000000000011,300.000000000000000,0.021012077625814,0.000369298319978,0.000000000000000,0.000000000000000
train_avg,-,-,,609.700000000000045,800.000000000000000,0.032330321483557,0.000409992034735,0.000000000000000,0.000000000000000
generate2,,,,,,,,,
test1,imgflip_1006,"we know you love your sonic drinks, but we’ re also excited to announce that we’ re giving away a free sonic drink with every purchase of the sonic app.",,257.000000000000000,300.000000000000000,0.028111111111111,0.000689655172414,0.000000000000000,0.000000000000000
test2,imgflip_1009,"this halloween, let' s trick or treat with a little extra fun! grab your favorite candy and go trick or treating with a sonic! 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 🦹 �",,491.000000000000000,300.000000000000000,0.029645277605185,0.000294814441378,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we know you love your sonic drinks, but we also know you love your ice cream.",,49.000000000000000,300.000000000000000,0.005891536565132,0.000022002979636,0.000000000000000,0.000000000000000
test4,imgflip_1031,"this summer, we’ re giving you a deal: 1/2 price shakes after 8 pm.",,225.000000000000000,300.000000000000000,0.047103830048017,0.000719773781283,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ re happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re all happy to announce that we’ re,,1087.000000000000000,300.000000000000000,0.007812500000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,we know you love your ice cream.,,160.000000000000000,300.000000000000000,0.032789343092597,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,we’ re talking about the best summer of our lives.,,170.000000000000000,300.000000000000000,0.040251000083935,0.000212491112943,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we know you love your sonic drinks, but we also know you love your food.",,270.000000000000000,300.000000000000000,0.036699909762605,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"celebrate the end of summer with a free slush ☀️ head to sonic on thursday, july 28th and get a free drink with your purchase.",,222.000000000000000,300.000000000000000,0.024371707585674,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ re all about the new sonic boom! 🎶 get your free sonic boom t-shirt with your order by 1/26/2017.,,215.000000000000000,300.000000000000000,0.031271833353451,0.000175438596491,0.000000000000000,0.000000000000000
train1,imgflip_0,the sonic drive-in is back! get your favorite hot dogs and cheeseburgers for only 50¢.,,455.000000000000000,800.000000000000000,0.032074802957671,0.000073100960096,0.000000000000000,0.000000000000000
train2,imgflip_1,my son and me.,,186.000000000000000,800.000000000000000,0.022545543886228,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"this summer, we’ re giving you a deal: 1/2 price on all drinks from 2-4pm.",,558.000000000000000,800.000000000000000,0.041341614027655,0.000089285714286,0.000000000000000,0.000000000000000
train4,imgflip_100,"we know you love your sonic drinks, but we also know you love your food.",,343.000000000000000,800.000000000000000,0.012038411683721,0.000000000000000,0.000000000000000,0.000000000000000
train5,imgflip_101,it’ s a hot summer day.,,245.000000000000000,800.000000000000000,0.019001031860651,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,this week we have a new twist on our classic twist-off soda.,,554.000000000000000,800.000000000000000,0.041022607322845,0.000856646864002,0.000000000000000,0.000000000000000
train7,imgflip_103,a new approach to mental health awareness.,,271.000000000000000,800.000000000000000,0.025559553234243,0.000363502173782,0.000000000000000,0.000000000000000
train8,imgflip_105,this one’ s easy! he’ s got a new favorite flavor of ice cream! check out his post!@ liltytots# sonicdrivein# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# icecreamcontest# ice,,886.000000000000000,800.000000000000000,0.035280985863652,0.001395491784081,0.000129310344828,0.000000000000000
train9,imgflip_106,we’ re not talking about the 100% all-you-can-eat cheeseburgers.,,380.000000000000000,800.000000000000000,0.026271455440221,0.000332696061753,0.000000000000000,0.000000000000000
train10,imgflip_108,i’ ve got a deal for you.,,370.000000000000000,800.000000000000000,0.040121893835950,0.000220102891354,0.000000000000000,0.000000000000000
test_avg,-,-,,314.600000000000023,300.000000000000000,0.028394804920771,0.000211417608415,0.000000000000000,0.000000000000000
train_avg,-,-,,424.800000000000011,800.000000000000000,0.029525790011284,0.000333082644935,0.000012931034483,0.000000000000000
train,,,,,,,,,
test1,imgflip_1006,we is are is are----######...-############.###########################-----###-###-..#########..-######---###############-##################-,9.562500000000000,18.000000000000000,300.000000000000000,0.004952015000581,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,this’m so to be a new of this meme of. a it again repost'm going to make it over the same day.'m going going to make the link page and the  ty is is is is is is is is is is is is is is is is is is is is is:,4.625000000000000,2187.000000000000000,300.000000000000000,0.048918843105802,0.002243589743590,0.000196078431373,0.000000000000000
test3,imgflip_1026,we who love their kids friends to others kids are is is is is is is## is:: is-# isheadhead is--- is: is#--# dog  :# is the  -######------:: is#-- is ,6.000000000000000,398.000000000000000,300.000000000000000,0.037541968975889,0.000119047619048,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a our get a only �** york city best
 the’ t you be a happy a little york times reader??.---:::::..:::....-:.-....---.--.--.:",6.250000000000000,705.000000000000000,300.000000000000000,0.048711312241283,0.001333333333333,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, we’’ t wait it’ had 19% on the quiz. but, it’ haveve studied a100% but’ you miss wrong?, we didn to the test! but. and-----------------",3.937500000000000,429.000000000000000,300.000000000000000,0.043316122589176,0.001226974255650,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is are,; is dinner. the new way to to: loves milk milk in ::...-::,---:::---.::....-::.---------: is.--. ",7.343750000000000,336.000000000000000,300.000000000000000,0.054329462296630,0.000320832735574,0.000000000000000,0.000000000000000
test7,imgflip_1309,"we son is she sees a on.0 minutes early class assigns us class to homework. be due... is is--,--: is#-,,-::#### day::-###-...-..# day# the,,::",4.843750000000000,235.000000000000000,300.000000000000000,0.029630466218604,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we this' a extra from my mom"" is is is is  of of with with day"""""" with with with this ""--: with with with with#  with with with with with   of of:# of  ##-#        ",5.812500000000000,308.000000000000000,300.000000000000000,0.007843137254902,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,celebr in as are do into are-----------------######--------------------###----------------:,7.250000000000000,48.000000000000000,300.000000000000000,0.010511347508677,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we and i mom growls. you: what, you ate eating eating the phone. me: what?:--::-----:::::-:::---:::----:--,,,::----::",5.031250000000000,315.000000000000000,300.000000000000000,0.059272723647239,0.000591061821176,0.000000000000000,0.000000000000000
train1,imgflip_0,"the copyright, sonic, sonicke,,,fun us,#  and&,@,,,& sonic,@ is&-- is,, is$ band sonic@@ music;;:@@@ is--*;*---$::;*---:",7.625000000000000,179.000000000000000,800.000000000000000,0.013055545635152,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,my son and ice!. the2 hours cooking.  iceeto’ the grill.  evenon.#.--------------------------------------- i,6.625000000000000,366.000000000000000,800.000000000000000,0.033926385387519,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"this you can a150votes, this post i will ll give you mom that like her. this is is contest is is is  the is:::: is- is:: is is:::: is# the# is# the- the-:::# the the::",4.000000000000000,1961.000000000000000,800.000000000000000,0.038403517674993,0.001578665895841,0.000000000000000,0.000000000000000
train4,imgflip_100,weusing the only one who canvotes the that that to the funflip points? check########- the-#### the---#############- the-######### of,5.062500000000000,1886.000000000000000,800.000000000000000,0.064211694479023,0.002450999880811,0.000312500000000,0.000166666666667
train5,imgflip_101,it many get a the a with.  just1. post your opinion..---------------------------- the---------- the#----- it,4.968750000000000,875.000000000000000,800.000000000000000,0.049767104087258,0.000371815182668,0.000000000000000,0.000000000000000
train6,imgflip_1016,"this dog and into a bar and orders ares a one in, is the,  with your your the is and and-- and is: with with with it with with with with with the is: this this this the the this: this this this this with with with with with this and the- this this",5.250000000000000,5183.000000000000000,800.000000000000000,0.045462787808714,0.002532686955178,0.000878352047468,0.000262082437495
train7,imgflip_103,a in need able. their emergency. teachers who a1i and me ice”##------------#------##----==#-----.#--:=-.--# kid,5.875000000000000,554.000000000000000,800.000000000000000,0.047579241479228,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"this and this ✅; this, this’ a  original and and! this me! this what’ about is is is ##!-#  #-,,# is is!-# is is is#---------!!#-----",5.718750000000000,3153.000000000000000,800.000000000000000,0.047051787028146,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"we to my day, could get to a store and a210 get out with $0 bars. a sodas of coke, and, and a goodies. now days you are no cameras everywhere.  is is is with with with,, with with with with withz is with with with with with:",3.375000000000000,3448.000000000000000,800.000000000000000,0.057506052307928,0.003510638297872,0.000027173913043,0.000000000000000
train10,imgflip_108,i who buying thinking their of their dogs treats. but’ be a same tree and my desk porch and : a a a a a::::::::::::::::::::::::::;:::::::::,5.468750000000000,2596.000000000000000,800.000000000000000,0.063553179006911,0.000516828976374,0.000000000000000,0.000000000000000
test_avg,-,-,6.065625000000000,497.899999999999977,300.000000000000000,0.034502739883878,0.000583483950837,0.000019607843137,0.000000000000000
train_avg,-,-,5.396875000000000,2020.099999999999909,800.000000000000000,0.046051729489487,0.001096163518875,0.000121802596051,0.000042874910416
