image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.04328213,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.26554832,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.81057113,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.5157785,0.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.021082632,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.5231108,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.071804136,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9777699,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.9590921,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.13588996,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.31948107,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.87184423,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.19906233,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.6526938,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9529059,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.6537669,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5783303,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.8906366,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.20501587,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.99116826,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.11146295,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.3582567,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.51613086,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.06356887,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.4045077,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.016759863,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.6195163,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.7774441,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.002792423,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.028462935,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.39225975,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.0052106483,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.957925,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.0188706,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.8136523,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.76662636,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.006775387,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.014023479,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.90342885,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.050676443,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.5197605,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.05276306,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9227535,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.049284782,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.9943821,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.008301936,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.2687114,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.81953627,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.07273779,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.86641836,0.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.5873399,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.62337124,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.01799132,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.9769703,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.0070936703,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.7313412,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.06276375,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.13087024,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.15876374,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9905806,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.561687,1.0,1
