image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.57429713,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.63557833,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.19608903,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.17070661,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.7945772,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.29778466,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.7263043,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.7585284,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.8491581,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.5575176,0.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.25516054,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.8767826,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.15865314,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.71220946,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.61414224,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.7900691,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9519261,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.059599165,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.57266164,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.4253888,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.05515653,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.3767503,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.78617954,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.3298742,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.80920434,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.96408904,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.7490389,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.56112194,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.6675618,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9728908,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.81775546,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.13555464,0.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.039383322,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.16809708,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.4943131,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.64132226,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.02615699,0.0,0
