image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_113,To Carlos,0,0.16492712,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.04057996,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.53346467,0.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.32693806,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.48098773,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9791195,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.07439857,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.976069,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.63362706,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.016761545,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.70307714,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9063897,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.47821638,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.98521686,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.042447492,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.014584963,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.69371456,0.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.016706662,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.11088072,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.29986295,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9812688,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.36856523,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.90648806,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.9658007,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.48629788,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.06867438,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.4674988,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.27595484,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.68732715,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.15865178,0.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.46223137,0.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.04919698,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.49989602,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.63234246,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.015737819,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.010447004,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.78737897,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9491421,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.17898285,0.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.4517231,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.06945177,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.010631942,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.8642103,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9856877,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.8023413,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.71679187,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.25064635,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.8068467,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.05088529,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.4015016,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9389114,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.75889945,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.71797,0.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.020269273,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9274641,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.6886298,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.53260064,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9447617,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.8556976,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.7313604,0.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.73336977,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.26271302,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.37720928,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.88551414,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.13493717,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.021119192,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.036268853,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9861615,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.33882913,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.7515643,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.019960174,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.6061932,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.0011253228,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.22082439,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.10273939,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.03832019,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.04968549,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.08802153,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.8483564,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.057591505,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.8040696,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.3375762,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.29820755,0.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.89562213,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.97594833,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.051003493,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.08327413,1.0,0
