image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.45078778,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.1284784,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.86286014,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.40558997,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.490513,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.83515805,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.02448328,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.015668584,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.022284554,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.033965204,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.8134926,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.06798992,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.0031685384,0.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.0053770756,0.0,0
sonicdrivein_527,Who you got?,0.0,0.043286946,0.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.18277396,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.8285184,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.9166838,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.68906385,1.0,1
sonicdrivein_385,That’s love.,0.0,0.98157996,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.0080121495,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.92021567,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.8819241,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.68747324,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.0025752736,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.21632305,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.21393989,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.14582041,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.103310585,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9842403,1.0,1
sonicdrivein_81,coincidence?,0.0,0.99394387,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.05224467,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.03249059,1.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.48375836,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.330863,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.025601342,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.9656224,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.025842018,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.20752215,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9906619,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.81841123,0.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.945528,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.19101834,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.087120295,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.023905981,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.020554781,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9407209,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.30039576,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.5644801,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.47920117,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.22598991,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.7514929,1.0,1
