focalLoss,contrastive_loss,loss
0.06409227848052979,0.6185890436172485,1.2595118284225464
0.07206488400697708,0.772205650806427,1.4928544759750366
0.06897952407598495,0.724664032459259,1.414459228515625
0.067554771900177,0.7395807504653931,1.415128469467163
0.06644053012132645,0.7246222496032715,1.3890275955200195
0.06728854775428772,0.7243834733963013,1.3972690105438232
0.07181833684444427,0.7386313676834106,1.4568147659301758
0.06683267652988434,0.7228714823722839,1.3911981582641602
0.0667039006948471,0.7375481128692627,1.4045871496200562
0.061198893934488297,0.658097505569458,1.2700865268707275
0.06972366571426392,0.7489112615585327,1.4461479187011719
0.06512778997421265,0.737329363822937,1.3886072635650635
0.060149192810058594,0.6355562210083008,1.2370481491088867
0.0682709813117981,0.7234936952590942,1.4062035083770752
0.06474675983190536,0.7039279341697693,1.351395606994629
0.07303454726934433,0.7562926411628723,1.486638069152832
0.06604114174842834,0.7477298974990845,1.4081413745880127
0.07002000510692596,0.7670348286628723,1.4672348499298096
0.06363356858491898,0.7057653665542603,1.3421010971069336
0.06498438119888306,0.7313038110733032,1.3811476230621338
0.05873998627066612,0.6020619869232178,1.1894618272781372
0.06338077783584595,0.7391005158424377,1.372908353805542
0.06441617012023926,0.7428748607635498,1.3870365619659424
0.06588537991046906,0.688884973526001,1.3477387428283691
0.06602979451417923,0.7291995286941528,1.3894975185394287
0.06429175287485123,0.6746410131454468,1.3175585269927979
0.05934087932109833,0.6789739727973938,1.2723827362060547
0.05956527590751648,0.6640377044677734,1.259690523147583
0.06535942852497101,0.7212910652160645,1.3748853206634521
0.06363606452941895,0.7246733903884888,1.3610340356826782
0.06187095493078232,0.7030891180038452,1.3217986822128296
0.058311671018600464,0.7292152047157288,1.3123319149017334
0.0664508044719696,0.7168879508972168,1.3813960552215576
0.05819715932011604,0.6471860408782959,1.2291576862335205
0.0602780282497406,0.7125025987625122,1.3152828216552734
0.06252473592758179,0.6925212144851685,1.3177685737609863
0.0588403046131134,0.6418148875236511,1.2302179336547852
0.0623348243534565,0.7282028794288635,1.3515510559082031
0.0626848116517067,0.7096103429794312,1.336458444595337
0.06099427491426468,0.6901818513870239,1.3001246452331543
0.07084177434444427,0.7243545055389404,1.4327722787857056
0.06117694079875946,0.6869418025016785,1.2987112998962402
0.057871948927640915,0.6858447194099426,1.2645642757415771
0.06417210400104523,0.7086886167526245,1.3504096269607544
0.060314975678920746,0.7085574269294739,1.3117072582244873
0.05724845826625824,0.6182010173797607,1.1906856298446655
0.06235741078853607,0.7051929235458374,1.3287670612335205
0.05572414770722389,0.6680951118469238,1.2253365516662598
0.06042599305510521,0.7058548927307129,1.310114860534668
0.056789226830005646,0.7192829251289368,1.287175178527832
0.050050534307956696,0.6162444353103638,1.1167497634887695
0.05698225647211075,0.6558053493499756,1.2256278991699219
0.06067933887243271,0.6925915479660034,1.2993849515914917
0.06029225513339043,0.6704670190811157,1.2733895778656006
0.06428185850381851,0.6789730787277222,1.321791648864746
0.06873258948326111,0.6983281373977661,1.3856539726257324
0.059652987867593765,0.7119108438491821,1.3084406852722168
0.05958568677306175,0.6850425601005554,1.2808994054794312
0.06041242182254791,0.6692957282066345,1.2734198570251465
0.057296812534332275,0.6172291040420532,1.190197229385376
0.05848114937543869,0.681569516658783,1.266381025314331
0.057841815054416656,0.6569576263427734,1.2353757619857788
0.062488358467817307,0.6712838411331177,1.2961673736572266
0.06005789712071419,0.6942741870880127,1.2948532104492188
0.06290950626134872,0.7214195728302002,1.3505146503448486
0.05415061488747597,0.6302398443222046,1.171746015548706
0.06105334311723709,0.6696555018424988,1.2801889181137085
0.061911869794130325,0.6326685547828674,1.2517871856689453
0.06298276036977768,0.6812824606895447,1.311110019683838
0.052535343915224075,0.6775317192077637,1.2028851509094238
0.05229055508971214,0.6317666172981262,1.1546721458435059
0.0577789768576622,0.706606388092041,1.2843961715698242
0.06255512684583664,0.6391141414642334,1.2646653652191162
0.05528813600540161,0.648564338684082,1.2014456987380981
0.06019255518913269,0.6980781555175781,1.3000037670135498
0.06473001837730408,0.7071782946586609,1.3544784784317017
0.0643564909696579,0.6674853563308716,1.311050295829773
0.058862313628196716,0.6622660756111145,1.2508893013000488
0.056748032569885254,0.667039155960083,1.2345194816589355
0.05843044072389603,0.6528918147087097,1.2371962070465088
0.05384597182273865,0.6596965789794922,1.1981563568115234
0.06126413866877556,0.6963648796081543,1.3090062141418457
0.0654645711183548,0.6792336106300354,1.3338792324066162
0.05961638689041138,0.6903351545333862,1.2864990234375
0.06409815698862076,0.7019811868667603,1.3429627418518066
0.05493420735001564,0.6711500883102417,1.2204921245574951
0.05855239927768707,0.660825252532959,1.2463492155075073
0.05857784301042557,0.6626155376434326,1.2483940124511719
0.06456544250249863,0.6842341423034668,1.3298885822296143
0.05789820849895477,0.6702448725700378,1.2492270469665527
0.056976787745952606,0.6638858318328857,1.2336537837982178
0.06368449330329895,0.6592368483543396,1.296081781387329
0.062465690076351166,0.6836193799972534,1.3082762956619263
0.06205061450600624,0.6757465600967407,1.296252727508545
0.06143295392394066,0.6827681064605713,1.2970976829528809
0.06012430414557457,0.6641451120376587,1.2653881311416626
0.05776410177350044,0.6673557758331299,1.2449967861175537
0.05794472247362137,0.648202657699585,1.2276499271392822
0.053913574665784836,0.6247356534004211,1.16387140750885
0.06256602704524994,0.6362580060958862,1.261918306350708
0.06110376864671707,0.682870626449585,1.2939083576202393
0.060972265899181366,0.668703556060791,1.278426170349121
0.05944660305976868,0.621050238609314,1.2155163288116455
0.06411971151828766,0.6699340343475342,1.3111311197280884
0.060397226363420486,0.7272639870643616,1.3312362432479858
0.0579669289290905,0.6714268922805786,1.251096248626709
0.06179199740290642,0.6608007550239563,1.278720736503601
0.05863671377301216,0.6326775550842285,1.2190446853637695
0.059928301721811295,0.6964046955108643,1.2956876754760742
0.0603528693318367,0.6524031758308411,1.2559318542480469
0.06617024540901184,0.7092846035957336,1.370987057685852
