Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,
test1,"you are at the sonic at 3:00 pm, and sonic are open 24/7.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re excited to share sonic with you, just like sonic is excited to share this with you, we’ re excited to share our sonic with you, just like sonic is excited to share this with you, we’ re excited to share our sonic with you, just like sonic is excited to share this with you, we’ re excited to share our sonic with",,7.000000000000000,1.000000000000000,0.015625000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"let the ice cream get to you! and of course, we’ re proud to be from sonic& sonic all the time! ( and trust us, we’ re not kidding).\r\n”& \r\n”& \r\n”& \r\n”& \r\n”& \",,3.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,all you have to do is talk with us! and we will give you a 15% off your 201% of the day energy drink over the sonic all day every day from  orders made through our sonic app or at sonic drive-ins.,,4.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test3,"this weekend, we & our canine friends had a & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this weekend, we’ ll be diving deep into the sweet world of sweet! if you’ d like to try some of our sweet!, just follow @ sonic sweet! to find out more and get your can of sweet! along with us on Saturday, may 24 at 1 pm & 2 pm at sonic sweet",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,1 of us went to channel 29 to buy a drink.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"10 at the click of a button, will cost $ 1.",,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test5,head over to sonic so you can be the first to tweet in the sonic app with the limit of 20 times.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,trust you so much like them you can believe it! sonic offers the same offer but you have to snap a photo of yourself with the virtual offer.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,the sonic 2017 is a year in the making.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,call it a silent night.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"check out the sonic drive-in and snag your free sonic candy crush today! offer valid only on august 15, 2016 and only at sonic drive-in locations.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"smells like your favorite bubble soap, it’ s time to stop by sonic and get your hands on sonic offer : 1/ 16 for all.",,1.000000000000000,1.000000000000000,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,for the 100% ( all-natural) for the 100% ( all-natural) for the 100% ( all-natural) for the 100% ( all-natural) for the 100% ( all-natural) for the 100% (,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# 89¢ for the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for the first time at the for,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,100% of the time you need to keep moving to keep ahead of the competition.,,2.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"if you you are a nerd, you can get a sonic cup, and a geek, you can get a smart cup! and you don't have to wait for the event to get one.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"We know it's time for a little something different, so we've added a 50¢ drink to the mix.",,2.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"do you feel a little low? don't worry, you're not alone.",,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at participating sonic® drive-ins.",,24.000000000000000,1.000000000000000,0.382578279441134,0.381914081039326,0.363865211424991,0.344175535482080,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
