focalLoss,contrastive_loss,loss
0.05695539340376854,0.7930431365966797,1.3625969886779785
0.045357994735240936,0.43825697898864746,0.891836941242218
0.05258474126458168,0.7034090757369995,1.229256510734558
0.05230521038174629,0.6761752367019653,1.1992273330688477
0.05174529552459717,0.6137676239013672,1.1312205791473389
0.06155554950237274,0.8476907014846802,1.46324622631073
0.05299333482980728,0.6167240142822266,1.1466573476791382
0.05085975304245949,0.653694748878479,1.162292242050171
0.058273300528526306,0.783008337020874,1.3657413721084595
0.061958085745573044,0.671654462814331,1.291235327720642
0.05300634354352951,0.6360118985176086,1.166075348854065
0.052896276116371155,0.6435847282409668,1.172547459602356
0.04892721772193909,0.5098419785499573,0.9991141557693481
0.06531831622123718,0.6639367938041687,1.3171199560165405
0.05017795041203499,0.5333788394927979,1.035158395767212
0.05404737591743469,0.6972275376319885,1.2377012968063354
0.05330727994441986,0.746258020401001,1.279330849647522
0.05635560303926468,0.7801327705383301,1.343688726425171
0.06573574244976044,0.7286370992660522,1.385994553565979
0.048603855073451996,0.5308412909507751,1.0168797969818115
0.061006058007478714,0.788746178150177,1.3988068103790283
0.06090426445007324,0.6407079696655273,1.2497506141662598
0.056331828236579895,0.5306618809700012,1.093980073928833
0.05449886620044708,0.7844274640083313,1.329416036605835
0.04600003361701965,0.5461874604225159,1.0061877965927124
0.063298799097538,0.7952893972396851,1.4282773733139038
0.05685215815901756,0.8093883991241455,1.3779098987579346
0.055075161159038544,0.6111698150634766,1.161921501159668
0.05249045789241791,0.6387925148010254,1.1636971235275269
0.0670371875166893,0.7274563312530518,1.397828221321106
0.06605961918830872,0.7042357325553894,1.3648319244384766
0.06260669231414795,0.7763032913208008,1.4023702144622803
0.05206451565027237,0.7229493260383606,1.2435944080352783
0.07065825164318085,0.6986682415008545,1.4052507877349854
0.05327386409044266,0.7162479162216187,1.2489864826202393
0.04954025149345398,0.6789015531539917,1.1743040084838867
0.05686114728450775,0.6636229753494263,1.2322344779968262
0.06428830325603485,0.739425003528595,1.382308006286621
0.0535864531993866,0.6467578411102295,1.1826224327087402
0.06663934141397476,0.6303006410598755,1.296694040298462
0.06090465560555458,0.7232156991958618,1.3322622776031494
0.06205622851848602,0.7603597044944763,1.3809220790863037
0.050456929951906204,0.5292268991470337,1.0337961912155151
0.05632822588086128,0.6643663644790649,1.2276486158370972
0.059861112385988235,0.5908137559890747,1.1894248723983765
0.07656058669090271,0.7200449705123901,1.4856507778167725
0.05349605530500412,0.5208411812782288,1.0558017492294312
0.06117262318730354,0.5355687141418457,1.1472949981689453
0.05867685005068779,0.46857017278671265,1.0553386211395264
0.07058344036340714,0.6965211629867554,1.4023555517196655
0.05496135354042053,0.6754107475280762,1.2250242233276367
0.058025456964969635,0.7496964931488037,1.3299510478973389
0.059428852051496506,0.7102538347244263,1.3045423030853271
0.05057177692651749,0.7084598541259766,1.2141776084899902
0.050193145871162415,0.5882450342178345,1.0901764631271362
0.06657452136278152,0.741391658782959,1.4071369171142578
0.052427634596824646,0.6330251693725586,1.1573015451431274
0.059256333857774734,0.6552476286888123,1.247810959815979
0.06017841398715973,0.6730376482009888,1.2748217582702637
0.06385547667741776,0.7479941844940186,1.3865489959716797
0.07604842633008957,0.6534667611122131,1.41395103931427
0.054979994893074036,0.7247828245162964,1.2745827436447144
0.06662377715110779,0.7044358253479004,1.370673656463623
0.07605886459350586,0.7187434434890747,1.4793320894241333
0.07374131679534912,0.6748342514038086,1.4122474193572998
0.06906497478485107,0.6971593499183655,1.3878090381622314
0.07995551079511642,0.5884064435958862,1.3879616260528564
0.0713544487953186,0.636376678943634,1.3499212265014648
0.05620446056127548,0.6436675786972046,1.2057121992111206
0.053033217787742615,0.6791584491729736,1.2094906568527222
0.07803315669298172,0.6679484248161316,1.4482799768447876
0.06807125359773636,0.7435994148254395,1.424311876296997
0.06875632703304291,0.6919043064117432,1.3794676065444946
0.06769957393407822,0.5631853938102722,1.2401812076568604
0.0711301863193512,0.6476645469665527,1.35896635055542
0.06666485965251923,0.6370126605033875,1.3036613464355469
0.04830816760659218,0.7328665256500244,1.215948224067688
0.054972998797893524,0.6216737031936646,1.1714036464691162
0.05962679535150528,0.683462917804718,1.2797307968139648
0.061910130083560944,0.6828608512878418,1.30196213722229
0.056955788284540176,0.6950048208236694,1.264562726020813
0.0674346312880516,0.687820553779602,1.3621668815612793
0.06049693748354912,0.6959402561187744,1.3009096384048462
0.08402448147535324,0.7027899026870728,1.5430347919464111
0.07008014619350433,0.6623439788818359,1.3631454706192017
0.07611383497714996,0.6190119981765747,1.380150318145752
0.05697008967399597,0.5987950563430786,1.1684958934783936
0.047974295914173126,0.5687386393547058,1.0484815835952759
0.046037979423999786,0.6415964365005493,1.1019761562347412
0.07286394387483597,0.5758992433547974,1.3045387268066406
0.05319531634449959,0.698602557182312,1.230555772781372
0.05952863395214081,0.6212022304534912,1.2164885997772217
0.05886044353246689,0.6444995999336243,1.2331039905548096
0.06472942233085632,0.7125593423843384,1.3598535060882568
0.04946514591574669,0.6824799180030823,1.1771314144134521
0.05007881671190262,0.6263176202774048,1.127105712890625
0.05141153931617737,0.552331805229187,1.0664472579956055
0.08410333842039108,0.6980125904083252,1.539046049118042
0.06736265867948532,0.6971502304077148,1.370776891708374
0.05089855566620827,0.6514180302619934,1.1604036092758179
0.04780465364456177,0.6320692300796509,1.1101157665252686
0.058201536536216736,0.7563670873641968,1.3383824825286865
0.0556219220161438,0.6854564547538757,1.241675615310669
0.052308786660432816,0.7131643891334534,1.2362523078918457
0.05325857922434807,0.5502676367759705,1.0828534364700317
0.06115198880434036,0.5753003358840942,1.1868202686309814
0.05767166614532471,0.7122000455856323,1.2889167070388794
0.0588470920920372,0.7147126793861389,1.3031835556030273
