image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.8733188,0.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.2650545,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.89919037,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.8718609,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.93176544,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.9603289,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.117696814,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5010842,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.87187266,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.7708037,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.70696694,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.90258306,0.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.9039979,0.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.53202695,0.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.97086066,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.83939236,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9838631,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8217512,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.83766174,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.79776716,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.6043385,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.92937034,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.45127046,0.0,0
sonicdrivein_646,Summer brain.,0.0,0.9849672,1.0,1
sonicdrivein_236,voila,0.0,0.968072,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.9739886,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.79591113,0.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.7951415,1.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.9451267,0.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.1090129,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.929862,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.47311634,1.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.19741178,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.91865146,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.052589346,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.8936993,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.9422511,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.7078682,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.9515371,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.45724252,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.44020435,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.7375075,1.0,1
