image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_246,our notifications rn:,0.0,0.8770513,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.6015898,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.3623645,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.1908785,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.54503614,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.8184291,0.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.55865806,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.92953676,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.49284187,0.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.86996526,0.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.37597695,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9079709,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.4511943,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.23545392,0.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.75965625,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.89660984,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.61822516,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.28889966,0.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9622208,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.2930616,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.6233508,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.74537814,0.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.9253491,0.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.26995024,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.5130729,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.6865288,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.64104927,0.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.45183668,0.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.94677997,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.81687963,0.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9732165,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.62921596,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.82903296,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.24277516,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.9338112,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.3595655,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.96824706,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.68733114,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.70973945,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.6460608,0.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.8021013,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.90406084,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.62934214,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.48796612,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.45432886,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.6026621,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.88855577,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.57752997,0.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.105512485,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.90189487,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.74471825,1.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.46351105,0.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.56019646,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.51807,0.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.72750986,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.7450502,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.8734763,0.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.7387085,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.84274787,1.0,1
