image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.97222567,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.8271567,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.35896033,0.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.09589516,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.43184158,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.62358123,0.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.38661483,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.21004014,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.27656978,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9624506,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.47171882,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.22138266,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.5244169,0.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9797647,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.33368894,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.44002873,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.88039154,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.95025414,0.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.80020267,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.6077152,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.31739858,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.41581482,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.93828,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.3496516,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.87192017,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.71709204,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.21054187,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.50950295,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.4061191,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.23714565,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.6937934,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.9268669,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.40027967,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.78886366,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.2545119,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.8164944,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9945963,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.27192453,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9770736,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.14508235,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.1949236,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.29540935,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.1363291,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.7730453,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.56217307,0.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.582107,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.91449475,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.57540435,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.90203255,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.8274731,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.94079846,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.9087329,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.36007333,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.5004157,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.45952553,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.7991205,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.95767045,0.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.8591621,0.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.5225293,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.603637,0.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.96079785,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.44248688,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.68752205,1.0,1
