image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.9416062,1.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.7230542,0.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.70200366,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.7324392,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.86942196,1.0,1
sonicdrivein_431,I think not,0.0,0.9812416,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.91885394,1.0,1
sonicdrivein_520,Facts,0.0,0.7267051,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.4417646,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.9315497,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.98842156,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.75659144,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.75366163,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.98477256,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.69162416,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9344831,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.47747362,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.971622,0.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.4979017,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.44952348,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.92126924,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.6308553,0.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.46795186,0.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.5851586,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.97615063,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.95950264,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.47288397,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.5136405,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.8685908,0.0,1
sonicdrivein_385,That’s love.,0.0,0.997203,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.9709797,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.9953597,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.93022305,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.70086926,1.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.42611408,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.63425267,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.98870033,0.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.978638,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9436959,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.9695246,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.68392116,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.8601449,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.9235812,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.8136558,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9942883,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.68055403,0.0,1
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.9674722,0.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.8381659,0.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.948083,1.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.89086753,0.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.8203348,0.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.3521207,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.69267434,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.97317255,0.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9906846,1.0,1
