image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.11923845,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.8101538,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.6654908,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.8355179,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.4241313,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.7038484,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.9135323,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.35949707,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.21571612,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.67275953,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.45186725,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.15121004,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9033565,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.95182,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.32626796,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.9436848,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.91610616,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.4145004,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.43035558,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.73496217,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.9077127,0.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.31071654,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.36501244,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.2559104,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.9123955,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9135712,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.5482285,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.43845752,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.90242547,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.30105105,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.1897876,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.45064548,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.677867,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.3445948,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.4826013,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.9133671,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.5026835,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.5874244,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.73178077,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.7259484,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.43050197,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.94311243,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.29673034,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.19837655,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.91065687,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.547992,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.57198083,0.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.7846531,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.89086366,0.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.40611392,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.6186004,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.47649777,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.46632457,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.84386337,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.58248824,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.36017647,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.79670835,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.77612406,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.4489707,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.8783662,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.4619816,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.75898266,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.28126878,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.7939744,0.0,1
