image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.7410327,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.9007551,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.8364201,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.99309546,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.8930409,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.9958469,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.12067393,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.75468934,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.32156476,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.27962852,1.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.719119,0.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.82597876,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.59583694,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.6853859,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.5960755,0.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.9693438,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.8309525,1.0,1
sonicdrivein_431,I think not,0.0,0.9629804,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.6872444,1.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.6885391,0.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.9105687,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.5586308,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.1606548,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.5877719,1.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.6000753,0.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.9129436,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9660297,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9946085,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.71103656,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.27215993,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.4580391,0.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.51706934,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.75513405,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.687834,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.23388079,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.38808227,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.27903053,0.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.7420092,1.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.13876343,0.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.9833544,0.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.51927733,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.96764326,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.46765476,0.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.5164732,0.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.9587225,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.53704804,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.83202654,0.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.7417794,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9846864,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.27055418,0.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.59945184,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.8870224,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.36019892,0.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.5416433,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.6457583,0.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.6470397,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.9566262,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.7846504,0.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.13677351,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.6003948,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.75837386,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.39784136,0.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.5348831,0.0,1
