image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_87,The A-Team.,0,0.64231884,0.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.13914898,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.89191824,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.7754185,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.029931009,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.98969823,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.88204426,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.46468455,0.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9839035,0.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.7945385,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.6234707,0.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.7199376,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9811947,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.23654339,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.342405,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9993773,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.98873854,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.21519667,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.733073,0.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.87975645,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.17719471,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.95125186,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.5798841,0.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.98867995,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.6964452,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.9238383,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.81489426,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.8554132,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.8889314,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.93323874,0.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.8748439,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.95699114,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.93393105,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.86336845,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.6007744,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.7460784,0.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.98873645,1.0,1
