image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.9435196,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.520603,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.72276443,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9729953,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.416578,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.57961655,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.89626485,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9458217,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.94768316,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.84151274,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.8970193,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.8213789,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.537892,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9625402,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.66124976,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.8756531,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.97654,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9600851,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.94728696,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.96239674,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.0886094,0.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.04734276,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.90448266,0.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9661835,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.6197998,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.8290566,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.6411202,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9767769,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.8699701,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.10771627,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.40854186,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.47715694,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9844565,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.9126007,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.87650454,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.20569657,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.8711308,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.59724677,0.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.4444529,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.4168405,0.0,0
