focalLoss,contrastive_loss,loss
0.02419368550181389,3.295929431915283,3.5378663539886475
0.020412877202033997,2.515089750289917,2.7192184925079346
0.021209653466939926,2.811572313308716,3.0236687660217285
0.029065776616334915,3.79030442237854,4.080962181091309
0.02461184188723564,3.2523818016052246,3.498500347137451
0.02399640530347824,3.5459094047546387,3.7858734130859375
0.0260758139193058,3.7316536903381348,3.9924118518829346
0.025481518357992172,3.7271671295166016,3.9819822311401367
0.023285329341888428,3.2966835498809814,3.529536724090576
0.023379985243082047,3.7054686546325684,3.9392685890197754
0.02564564347267151,3.6010003089904785,3.857456684112549
0.029290787875652313,4.324638366699219,4.617546081542969
0.027277862653136253,4.224326133728027,4.497104644775391
0.022496672347187996,3.468233585357666,3.6932003498077393
0.022229041904211044,3.5552077293395996,3.777498245239258
0.024356435984373093,3.9269871711730957,4.170551300048828
0.022619692608714104,3.520379066467285,3.7465760707855225
0.02388397976756096,3.922180652618408,4.161020278930664
0.025008566677570343,4.102598667144775,4.352684497833252
0.024684835225343704,3.6986753940582275,3.945523738861084
0.026221562176942825,4.4838128089904785,4.746028423309326
0.02055210806429386,3.423070192337036,3.628591299057007
0.024911146610975266,4.279940605163574,4.529052257537842
0.02109631337225437,3.6764533519744873,3.887416362762451
0.025711586698889732,4.0135016441345215,4.270617485046387
0.02224929817020893,3.9129905700683594,4.135483741760254
0.030128099024295807,5.225619316101074,5.526900291442871
0.02240321785211563,3.56264066696167,3.786672830581665
0.022023923695087433,3.855231285095215,4.075470447540283
0.01959856227040291,3.3751280307769775,3.5711135864257812
0.028350315988063812,5.073876857757568,5.357379913330078
0.0201147198677063,3.8282036781311035,4.029350757598877
0.025695210322737694,4.864511013031006,5.121463298797607
0.025047749280929565,4.63787317276001,4.888350486755371
0.02680565044283867,4.877632141113281,5.145688533782959
0.018820717930793762,2.8079135417938232,2.9961206912994385
0.026498030871152878,4.280148506164551,4.54512882232666
0.019820144400000572,3.150446891784668,3.3486483097076416
0.02414713427424431,3.5964179039001465,3.8378891944885254
0.026195602491497993,4.215072154998779,4.4770283699035645
0.028365906327962875,4.337932586669922,4.621591567993164
0.02491385117173195,4.177826881408691,4.426965236663818
0.023156199604272842,3.452786445617676,3.6843483448028564
0.022901315242052078,3.5359699726104736,3.7649831771850586
