mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.9361307330669896,0.9799874421729836,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.8524088809567113,0.9033219112503913,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.8559013243644468,0.9137024426011628,0.7032258064516129,0.6559139784946236,0.692642867565155,0.5555555820465088,0.7032257914543152,0.6559139490127563,0.5977568030357361,0.54592365026474,2,2,107,120,1,4,45,60
0.8100213425774728,0.8916092085581954,0.7548387096774194,0.6774193548387096,0.8186478018760681,0.6463235020637512,0.7548387050628662,0.6774193644523621,0.6899978518486023,0.6075353026390076,9,9,108,117,0,7,38,53
0.7963865376287891,0.8942213753859202,0.7870967741935484,0.6720430107526881,0.836925208568573,0.6371625661849976,0.7870967388153076,0.672042965888977,0.7436162829399109,0.5785098075866699,14,5,108,120,0,4,33,57
0.796375665549309,0.8956809753692279,0.7806451612903226,0.6774193548387096,0.833166778087616,0.7005494832992554,0.7806451320648193,0.6774193644523621,0.7334107756614685,0.5662508010864258,13,3,108,123,0,1,34,59
0.7804516557724245,0.8891897667800227,0.7935483870967742,0.6720430107526881,0.8256414532661438,0.6351515054702759,0.7935483455657959,0.672042965888977,0.7577497959136963,0.5854521989822388,16,6,107,119,1,5,31,56
0.7736440639342032,0.8958594227029432,0.7806451612903226,0.6666666666666666,0.8027555346488953,0.6187739372253418,0.7806451320648193,0.6666666269302368,0.7426092028617859,0.582018256187439,15,6,106,118,2,6,32,56
0.7688086219372288,0.8872516784937151,0.7806451612903226,0.6720430107526881,0.8027555346488953,0.6351515054702759,0.7806451320648193,0.672042965888977,0.7426092028617859,0.5854521989822388,15,6,106,119,2,5,32,56
0.7652299923281516,0.8831609445874409,0.7870967741935484,0.6935483870967742,0.7929398417472839,0.6861599087715149,0.7870967984199524,0.6935483813285828,0.7595700025558472,0.6244332194328308,18,10,104,119,4,5,29,52
0.7487577488345485,0.8670683900515238,0.7806451612903226,0.6720430107526881,0.771043062210083,0.6423053741455078,0.7806451320648193,0.672042965888977,0.7681276202201843,0.6391538381576538,23,17,98,108,10,16,24,45
