image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.07542863,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.086451374,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.06882575,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.1188611,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.1469891,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.33160716,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.20709434,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.07871474,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.22672516,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.03518083,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.09668572,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.23765711,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.09635931,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.18537244,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.12961355,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.08125343,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.26302546,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.2735109,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.09803251,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.35726884,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.19636314,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.27982023,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.103340074,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.15098126,0.0,0
