image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.00024203083,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.0041270675,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.0006752052,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.0021384484,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.0012629445,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0011022325,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0007012095,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.00076717214,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.0011107434,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0011065967,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.0008788182,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0015989535,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.002111811,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.00042484104,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.0004991669,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.0005530643,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0036534376,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.00076020864,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.0019415542,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0015201712,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.0031022218,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.0006761598,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.0021212052,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0010867888,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.00036329037,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.0014513984,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.0014996364,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0010402948,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.0006762452,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.0010383808,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.0009491873,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0009412326,0.0,0
