image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.07648478,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.034232844,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.24417396,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.19599645,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.021093046,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.014913192,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.24946459,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.07519404,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.006974517,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.18899167,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.08607635,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.19735734,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.21864259,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.13725434,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.06778271,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.02726547,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.07513516,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.55010957,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.09830616,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.017099073,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.5941623,1.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.009155743,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.01634399,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.30592236,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0036485272,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.20345218,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.06867145,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.28103995,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.47338888,1.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.56472653,1.0,1
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.18664804,1.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.27115646,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0686202,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.34228402,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.19313625,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.08163065,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.027535863,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.522391,1.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.16403614,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.06559418,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.16594134,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.008785443,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.18781377,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.22800945,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.5432699,1.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.45135617,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.060721792,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.39083603,0.0,0
