image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.09225085,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.16385087,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.021068534,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.009776224,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.010624586,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.6134585,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.02354796,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.42075434,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.18456018,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.27502304,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.558774,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.014894892,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.20271179,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.3225076,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.02951375,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.030728452,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.42234072,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.42071298,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.37553447,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.07746865,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.2582897,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.019802995,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.029597428,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.31714725,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.008969609,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0029979497,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.13743643,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.36104718,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.04930356,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.27068838,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.026073202,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.5694231,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.2094597,0.0,0
