image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.05577975,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.1193646,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.020212967,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.3637831,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.19594869,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.014325081,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.09088671,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.044195082,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0771114,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.0535749,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.053456437,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.12590586,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.2445315,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.13351382,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.34504336,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.017352803,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.07051305,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.046453338,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.042646743,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.29135475,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.021311898,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.048957035,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.2674336,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.028787019,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.20534882,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.47453448,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.27554733,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.016931945,0.0,0
