image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.41725218,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.016390698,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.14885466,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.07814093,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0040873825,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.24393694,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.2779901,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.034485854,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.07690481,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0024734219,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.048719577,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.006759473,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.023935981,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.24199875,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.009070397,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.047776822,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.45719448,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.6261825,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.06205904,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.024847522,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.017091911,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0066899,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.18561615,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0061789635,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.0819534,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.120279945,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0018646892,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.008010716,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.34232214,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.021316309,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.7635885,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.028531823,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0041363104,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0148040755,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.46965677,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.018338397,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.10817915,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.025643986,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.05009055,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.33673292,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.02731898,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.08733684,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.42687598,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0031098449,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.21922776,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0022759973,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.09075943,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.36776343,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6039105,0.0,1
