text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"









































































",,0.0,10.0,(music) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) (music ends) ,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,#1 #2 #3 #4 #5 #6 #7 #8 #9 #10 #11 #12 #13 #14 #15 #16 #17 #18 #19 #20 #21,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,13.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,28.0,10.0,i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont,,33.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont,,0.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont,,0.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ,,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,61.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,61.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,27.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,27.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,27.0,10.0,"









































































",,0.0,10.0
"









































































",,0.0,10.0,i ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,0.0,10.0,"









































































",,0.0,10.0
"









































































",,0.0,10.0,i 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,"









































































",,0.0,10.0
