focalLoss,contrastive_loss,loss
0.10890360176563263,0.769026517868042,1.858062505722046
0.10044480115175247,0.7995702624320984,1.804018259048462
0.11763252317905426,0.7109870910644531,1.8873122930526733
0.09223084896802902,0.6469243168830872,1.5692328214645386
0.12051736563444138,0.7037394046783447,1.908913016319275
0.10789813101291656,0.7417339086532593,1.8207151889801025
0.10114631056785583,0.6569982767105103,1.6684614419937134
0.0939808338880539,0.7499629259109497,1.689771294593811
0.10962472856044769,0.6868230104446411,1.7830703258514404
0.10097560286521912,0.7254281044006348,1.7351841926574707
0.10020771622657776,0.7626947164535522,1.764771819114685
0.11850115656852722,0.8030019402503967,1.988013505935669
0.1038941964507103,0.7578393220901489,1.796781301498413
0.1295105516910553,0.7539970874786377,2.049102544784546
0.10867275297641754,0.8209041357040405,1.9076316356658936
0.10384019464254379,0.7039333581924438,1.742335319519043
0.08799634873867035,0.7486730813980103,1.6286365985870361
0.11113694310188293,0.6812452673912048,1.7926146984100342
0.12663960456848145,0.818969190120697,2.0853652954101562
0.12882989645004272,0.8670015335083008,2.1553006172180176
0.10852649807929993,0.7962301969528198,1.8814951181411743
0.1105157881975174,0.7892745733261108,1.8944324254989624
0.09832338988780975,0.7847669124603271,1.768000841140747
0.11377639323472977,0.8339717984199524,1.9717357158660889
0.10509230196475983,0.8338285684585571,1.884751558303833
0.0954798012971878,0.7708348035812378,1.7256327867507935
0.10444947332143784,0.7693868279457092,1.8138816356658936
0.12677785754203796,0.783984899520874,2.0517635345458984
0.096949502825737,0.7970753908157349,1.7665704488754272
0.13316106796264648,0.8142244815826416,2.1458351612091064
0.10160602629184723,0.6933958530426025,1.7094560861587524
0.10145162791013718,0.7654883861541748,1.780004620552063
0.12691938877105713,0.8423903584480286,2.111584186553955
0.10673194378614426,0.7601613998413086,1.8274807929992676
0.12517642974853516,0.8347456455230713,2.086509943008423
0.10181225091218948,0.820152997970581,1.8382755517959595
0.10643379390239716,0.7980571985244751,1.862395167350769
0.09531915187835693,0.7773110866546631,1.7305026054382324
0.09124545007944107,0.7281131744384766,1.640567660331726
0.10692214220762253,0.7820417284965515,1.8512630462646484
0.1422611027956009,0.7752916812896729,2.1979026794433594
0.1004154235124588,0.8013031482696533,1.805457353591919
0.09304574131965637,0.7222223281860352,1.652679681777954
0.10515324026346207,0.746569812297821,1.7981021404266357
0.09194528311491013,0.7361745238304138,1.6556273698806763
0.10888788849115372,0.6992900967597961,1.7881689071655273
0.11279410123825073,0.8026854991912842,1.9306265115737915
0.09842584282159805,0.6833631992340088,1.6676216125488281
0.11213281005620956,0.8046263456344604,1.9259544610977173
0.09951421618461609,0.7856721878051758,1.7808144092559814
0.10414902865886688,0.7861363887786865,1.8276267051696777
0.1116752177476883,0.7968764901161194,1.9136285781860352
0.12486404180526733,0.7878921627998352,2.0365326404571533
0.11507600545883179,0.8472520709037781,1.9980120658874512
0.09386873245239258,0.7025435566902161,1.641230821609497
0.11187724769115448,0.7891546487808228,1.90792715549469
0.09817534685134888,0.8165887594223022,1.798342227935791
0.11858086287975311,0.7585136890411377,1.9443223476409912
0.1133079081773758,0.7987767457962036,1.9318557977676392
0.10587675869464874,0.7910099029541016,1.8497774600982666
0.10963519662618637,0.7121626138687134,1.8085145950317383
0.09895700216293335,0.764005184173584,1.7535752058029175
0.1228506863117218,0.7861989736557007,2.0147056579589844
0.11496220529079437,0.8301354646682739,1.97975754737854
0.0974791944026947,0.6856056451797485,1.6603975296020508
0.12995019555091858,0.7875454425811768,2.0870473384857178
0.10547955334186554,0.8434678316116333,1.8982633352279663
0.11392392218112946,0.7889245748519897,1.928163766860962
0.12032656371593475,0.6974207162857056,1.9006863832473755
0.10544918477535248,0.772689163684845,1.827181100845337
0.11091585457324982,0.7866545915603638,1.8958131074905396
0.10587653517723083,0.7804188132286072,1.839184284210205
0.10802702605724335,0.750588059425354,1.8308583498001099
0.09513308107852936,0.7493813633918762,1.7007122039794922
0.12765538692474365,0.8311623334884644,2.1077160835266113
0.12752264738082886,0.7863756418228149,2.0616021156311035
0.0832705944776535,0.6177977323532104,1.4505037069320679
0.09848111867904663,0.7008105516433716,1.685621738433838
0.10191258043050766,0.7763134241104126,1.7954392433166504
0.1102488785982132,0.758602499961853,1.8610912561416626
0.11834985017776489,0.7839759588241577,1.9674744606018066
0.10315902531147003,0.8452011346817017,1.8767913579940796
0.09577628970146179,0.7823671102523804,1.7401299476623535
0.09167079627513885,0.7079668045043945,1.6246747970581055
0.10565739870071411,0.7385562658309937,1.7951302528381348
0.09434443712234497,0.7877486944198608,1.7311930656433105
0.1004176214337349,0.7829210162162781,1.7870972156524658
0.12919872999191284,0.793695330619812,2.0856826305389404
0.10534889250993729,0.7547591924667358,1.8082481622695923
0.1074821949005127,0.7101389169692993,1.7849608659744263
0.08797532320022583,0.7442777156829834,1.6240309476852417
0.10455943644046783,0.8066582679748535,1.8522526025772095
0.09275010228157043,0.823790967464447,1.7512919902801514
0.11473120003938675,0.787813663482666,1.935125708580017
0.13235142827033997,0.6679190397262573,1.9914332628250122
0.12199991941452026,0.7599695920944214,1.979968786239624
0.10998816788196564,0.7670249342918396,1.8669066429138184
0.1075948104262352,0.6976813077926636,1.7736294269561768
0.08897311985492706,0.5971882343292236,1.4869194030761719
0.10762044042348862,0.8404827117919922,1.9166871309280396
0.10499798506498337,0.7697691917419434,1.8197489976882935
0.09699568152427673,0.803062379360199,1.7730191946029663
0.1106061264872551,0.7689394950866699,1.8750007152557373
0.0972403883934021,0.6909054517745972,1.6633093357086182
0.0924253910779953,0.8337724208831787,1.758026361465454
0.09927624464035034,0.8002315759658813,1.7929940223693848
0.10246562957763672,0.7213453650474548,1.7460017204284668
0.11009594798088074,0.7560191750526428,1.8569786548614502
0.08702273666858673,0.7864623069763184,1.6566896438598633
0.10309258848428726,0.8163998126983643,1.8473256826400757
0.101042240858078,0.7390481233596802,1.749470591545105
0.10433654487133026,0.8485404849052429,1.8919060230255127
0.0988176017999649,0.7918641567230225,1.7800401449203491
0.09138363599777222,0.8021916151046753,1.7160279750823975
0.07794839143753052,0.7041244506835938,1.483608365058899
0.07612951099872589,0.7744371891021729,1.5357322692871094
0.08433067798614502,0.7542993426322937,1.5976061820983887
0.11185017228126526,0.7367410063743591,1.8552427291870117
0.11976891756057739,0.7131657600402832,1.9108549356460571
0.12094937264919281,0.7747081518173218,1.9842019081115723
0.09849035739898682,0.80588299036026,1.7907865047454834
0.10788245499134064,0.815484881401062,1.894309401512146
0.10414697229862213,0.8034948110580444,1.8449645042419434
0.1023997962474823,0.7945277690887451,1.818525791168213
0.09964928030967712,0.8014174103736877,1.797910213470459
0.0983281284570694,0.7488034963607788,1.7320847511291504
0.0822974294424057,0.767534613609314,1.5905089378356934
0.10659138858318329,0.7703909873962402,1.8363049030303955
0.10281341522932053,0.813740074634552,1.841874122619629
0.09981607645750046,0.7359968423843384,1.7341575622558594
0.10175874829292297,0.773000180721283,1.7905876636505127
0.09998075664043427,0.7524129152297974,1.7522205114364624
0.10492141544818878,0.8112210035324097,1.860435128211975
0.09859577566385269,0.7272188663482666,1.7131766080856323
0.09443659335374832,0.8209540247917175,1.7653199434280396
0.10281792283058167,0.8441199660301208,1.8722991943359375
0.07964940369129181,0.47343239188194275,1.2699264287948608
0.11475619673728943,0.6056089401245117,1.7531709671020508
0.08907292783260345,0.7880949378013611,1.6788241863250732
0.09099511802196503,0.7472995519638062,1.6572507619857788
0.09758517146110535,0.7984669208526611,1.7743186950683594
0.09993495047092438,0.7954105734825134,1.79475998878479
0.11557687819004059,0.776043713092804,1.9318125247955322
0.09696696698665619,0.8031627535820007,1.7728323936462402
0.08269073069095612,0.7247430086135864,1.5516502857208252
0.08885475993156433,0.7219439744949341,1.6104915142059326
0.10066336393356323,0.8084313273429871,1.8150649070739746
0.1053534597158432,0.7666224241256714,1.8201570510864258
0.10152219235897064,0.6267261505126953,1.6419481039047241
0.12159395217895508,0.845000147819519,2.0609397888183594
0.09681858122348785,0.8350380659103394,1.8032238483428955
0.0908370167016983,0.6487874984741211,1.5571576356887817
0.08894075453281403,0.697737455368042,1.5871449708938599
0.10393394529819489,0.7963522672653198,1.8356916904449463
0.10840488970279694,0.7684953808784485,1.8525443077087402
0.10382119566202164,0.7808001041412354,1.8190120458602905
0.11327830702066422,0.8024410605430603,1.9352240562438965
0.11825813353061676,0.7744171619415283,1.9569984674453735
0.11755901575088501,0.7861461639404297,1.9617363214492798
0.08199864625930786,0.7235749959945679,1.5435614585876465
0.09010352939367294,0.757335901260376,1.6583712100982666
0.10741455852985382,0.744803249835968,1.818948745727539
0.10321212559938431,0.8195267915725708,1.8516480922698975
0.13631603121757507,0.7536404132843018,2.1168007850646973
0.10913791507482529,0.8124123811721802,1.9037915468215942
0.09125912189483643,0.741642951965332,1.6542341709136963
0.10400331765413284,0.6894577741622925,1.7294909954071045
0.09338264167308807,0.7972516417503357,1.7310781478881836
0.10022354125976562,0.8156090974807739,1.8178445100784302
0.09734496474266052,0.7101079821586609,1.6835576295852661
0.10847440361976624,0.8292640447616577,1.9140080213546753
0.10213135182857513,0.7858040928840637,1.8071177005767822
0.09208217263221741,0.7535078525543213,1.6743295192718506
0.08599729835987091,0.7018154859542847,1.5617884397506714
0.10021890699863434,0.7608922719955444,1.7630813121795654
0.09485072642564774,0.7338793873786926,1.6823866367340088
0.08387452363967896,0.7593080401420593,1.598053216934204
0.10272757709026337,0.7171874642372131,1.7444632053375244
0.10868602991104126,0.8037077188491821,1.8905680179595947
0.10774041712284088,0.7782177925109863,1.8556219339370728
0.11054903268814087,0.7959802150726318,1.9014705419540405
0.10386088490486145,0.7099334597587585,1.748542308807373
0.09642884135246277,0.7796210050582886,1.7439093589782715
0.08788855373859406,0.7903838753700256,1.669269323348999
0.12632565200328827,0.810076892375946,2.073333501815796
0.1089344471693039,0.7531172037124634,1.8424617052078247
0.09813162684440613,0.6471037268638611,1.6284199953079224
0.10429368913173676,0.8197823762893677,1.8627192974090576
0.1071217954158783,0.7177808284759521,1.7889988422393799
0.11102592945098877,0.7884759306907654,1.8987352848052979
0.10038510710000992,0.7592430114746094,1.7630940675735474
0.10418865084648132,0.7718561291694641,1.8137426376342773
0.08182147145271301,0.7250526547431946,1.5432673692703247
0.08097366243600845,0.7573146820068359,1.5670512914657593
0.06429694592952728,0.5491794347763062,1.1921489238739014
0.11754243075847626,0.7991090416908264,1.9745333194732666
0.08431251347064972,0.7863112688064575,1.6294363737106323
0.10996605455875397,0.5936453342437744,1.6933058500289917
0.0734986960887909,0.5854552984237671,1.3204421997070312
0.1120535358786583,0.7877227663993835,1.9082581996917725
0.11225102096796036,0.7909599542617798,1.9134701490402222
0.09945780038833618,0.8099143505096436,1.8044923543930054
0.11243114620447159,0.8372011184692383,1.961512565612793
0.09713773429393768,0.824733316898346,1.7961106300354004
0.10830682516098022,0.795317530632019,1.8783857822418213
0.09793229401111603,0.7513877153396606,1.7307106256484985
0.10081221908330917,0.7161456346511841,1.724267840385437
0.11602550745010376,0.8062146902084351,1.9664697647094727
0.08450335264205933,0.6714447736740112,1.5164783000946045
0.11082538962364197,0.8175820112228394,1.9258359670639038
0.10599042475223541,0.7730532884597778,1.8329575061798096
0.10723413527011871,0.7804502844810486,1.8527915477752686
0.0903056412935257,0.7360521554946899,1.6391085386276245
0.13536126911640167,0.6315245628356934,1.9851372241973877
0.11001445353031158,0.7498371005058289,1.8499815464019775
0.12256710976362228,0.7686043977737427,1.994275450706482
0.11095497012138367,0.8232141137123108,1.9327638149261475
0.11030560731887817,0.7908347845077515,1.8938908576965332
0.10556364059448242,0.7214638590812683,1.7771003246307373
0.11705881357192993,0.7901474237442017,1.960735559463501
0.08313492685556412,0.7328345775604248,1.5641838312149048
0.10678978264331818,0.7066773772239685,1.7745752334594727
0.10210423171520233,0.7782189846038818,1.7992613315582275
0.10177795588970184,0.7491008639335632,1.7668805122375488
0.09602430462837219,0.779143750667572,1.739386796951294
0.09953533113002777,0.6962217688560486,1.691575050354004
0.0895671397447586,0.7643387317657471,1.6600100994110107
0.1033373549580574,0.7668606638908386,1.800234317779541
0.10255692899227142,0.8102012872695923,1.835770606994629
0.1006477028131485,0.8082817792892456,1.8147587776184082
0.10432235896587372,0.8135559558868408,1.8567795753479004
0.09691467881202698,0.7097108364105225,1.6788575649261475
0.09290842711925507,0.6674786806106567,1.5965629816055298
0.10710293054580688,0.8108684420585632,1.8818976879119873
0.08264532685279846,0.717663049697876,1.5441162586212158
0.11017836630344391,0.7994611263275146,1.9012447595596313
0.09878843277692795,0.7696517705917358,1.7575361728668213
0.0916973128914833,0.6967811584472656,1.6137542724609375
0.08887021243572235,0.7859742641448975,1.6746764183044434
0.08345609158277512,0.7614794969558716,1.5960404872894287
0.11938381940126419,0.7769358158111572,1.9707740545272827
0.09492799639701843,0.7685297727584839,1.7178096771240234
0.12275345623493195,0.7912030220031738,2.018737554550171
0.10797850787639618,0.7926429510116577,1.872428059577942
0.08833745121955872,0.8124113082885742,1.6957857608795166
0.09484918415546417,0.7489004731178284,1.697392225265503
0.08841990679502487,0.6987361907958984,1.5829353332519531
0.12677207589149475,0.7557969093322754,2.023517608642578
0.1267450451850891,0.7583869099617004,2.0258374214172363
0.08442555367946625,0.6420451402664185,1.4863007068634033
0.11599833518266678,0.8002188205718994,1.9602022171020508
0.08112849295139313,0.6501984000205994,1.4614832401275635
0.11370488256216049,0.7996768355369568,1.9367256164550781
0.08589993417263031,0.5495989918708801,1.4085984230041504
0.11138573288917542,0.7497985363006592,1.8636558055877686
0.10978952050209045,0.8043065071105957,1.9022016525268555
0.07937689870595932,0.7400001287460327,1.533769130706787
