text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,
"
""I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I know, I don't know, I know, I",,0.0,1.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,1.0
"
""I don't know what, I don't know what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what,",,1.0,1.0,I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,,74.0,1.0
-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I,,0.0,2.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,2.0
"
I don't know what, I don't know what, I don't know what, I don't even know what, I don't even know what, I don't even know what, I don't even know what, I don't even know what, I don't even know what, I don't even know what, I don't even know what",,0.0,3.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,3.0
"
I don't know what? I don't know what, I don't know what, I don't know what?

I don't know what?


I don't know what?




I don't know what?




















",,0.0,4.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,4.0
"
A/
A/
A/A/
A/A/
A/A/
A/A/
A/A/

A/A/A/

A/A/A/


A/A/A/A/



A/A/A/A/A/A/",,0.0,6.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,6.0
"
I don't know what, I don't know what, I don't know what, what, I don't know what, I don't know what, I don't know what, I don't know what?




























",,0.0,3.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,3.0
"
I don't know what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what",,1.0,3.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,3.0
"
I don't know what, what the hell is that?
I don't know what, what the hell, what the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the",,3.0,3.0,I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,,0.0,3.0
-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I,,0.0,2.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,2.0
"
I don't know what, I don't know what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what",,0.0,2.0,I'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm'm,,0.0,2.0
"
""I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I know, I know, I know, I know, I know, I know, I know, I know, I know,",,51.0,11.0,You're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're're,,0.0,11.0
,,,,,,,
"
The other, the other.",,1.0,1.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,1.0
"
""I'm not a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to be a good time to",,14.0,1.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,1.0
"
I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I know, I don't know, I know, I know, I know, I know, I know, I know, I know, I know, I",,19.0,2.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,2.0
