Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,i don't know what to do with my life; but i do know what to do with my life.,,240.000000000000000,300.000000000000000,0.975007414817810,0.394313424825668,0.023925487318448,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,334.000000000000000,300.000000000000000,0.851147115230560,0.377657204866409,0.032298850574713,0.001309523809524,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.927431762218475,0.394536763429642,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000
test2,imgflip_1009,i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don,,2519.000000000000000,300.000000000000000,0.944616556167603,0.394313424825668,0.028391173506357,0.000848484848485,0.000123456790123,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,971.000000000000000,300.000000000000000,0.831201791763306,0.377657204866409,0.007384391915869,0.000158730158730,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.878514111042023,0.394536763429642,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000
test3,imgflip_1026,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what you're talking about; and you don't know what they're talking about; and you don't,,580.000000000000000,300.000000000000000,0.918409287929535,0.394313424825668,0.019719235718972,0.001449275362319,0.000000000000000,0.000000000000000,"me when i get a 100% on a test; the teacher says ""i'm not going to give you a 100%""; me: ""i'm not going to give you a 100%""; the teacher: ""i'm not going to give you a 100%""; me",,479.000000000000000,300.000000000000000,0.840239405632019,0.377657204866409,0.019004807622958,0.000769230769231,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.927431762218475,0.394536763429642,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.831201791763306,0.394313424825668,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.831201791763306,0.377657204866409,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.831201791763306,0.394536763429642,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000
test5,imgflip_1133,when you're in the middle of a conversation and the other person asks you a question and you don't know the answer to it; but you're the only one who doesn't know the answer to the other person's question; and you're the only one who doesn't know the answer to the other person's question; and,,1851.000000000000000,300.000000000000000,0.947605550289154,0.394313424825668,0.045885599557244,0.001234567901235,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,629.000000000000000,300.000000000000000,0.851147115230560,0.377657204866409,0.038645675724519,0.000948345832920,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say,",,980.000000000000000,300.000000000000000,0.869910717010498,0.394536763429642,0.059779038748045,0.000808080808081,0.000000000000000,0.000000000000000
test6,imgflip_1294,you think you're good at math? you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong;,,223.000000000000000,300.000000000000000,0.879247188568115,0.394313424825668,0.011739628129639,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm trying to sleep; and the tv is on and i can't turn it off; so i turn it off and it's still on and i can't turn it off and it's still on and i can't turn it off and it's still on and i can't turn it off and it's,,1417.000000000000000,300.000000000000000,0.716724038124084,0.377657204866409,0.037469135802469,0.001320754716981,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1575.000000000000000,300.000000000000000,0.927431762218475,0.394536763429642,0.017712447389623,0.000518518518519,0.000000000000000,0.000000000000000
test7,imgflip_1309,i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think,,1183.000000000000000,300.000000000000000,0.967940390110016,0.394313424825668,0.012160493827161,0.000314465408805,0.000064102564103,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,729.000000000000000,300.000000000000000,0.951954841613770,0.377657204866409,0.006449275362319,0.000074074074074,0.000000000000000,0.000000000000000,if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend,,812.000000000000000,300.000000000000000,0.937199950218201,0.394536763429642,0.014444444444444,0.000530303030303,0.000000000000000,0.000000000000000
test8,imgflip_1313,i don't care if you're gay or straight; i don't care if you're a boy or a girl; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you,,154.000000000000000,300.000000000000000,0.959906756877899,0.394313424825668,0.006808510638298,0.000072463768116,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you're rich or poor; i don't care if you're,,37.000000000000000,300.000000000000000,0.966788351535797,0.377657204866409,0.000592592592593,0.000000000000000,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're a boy or a girl; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you,,154.000000000000000,300.000000000000000,0.959906756877899,0.394536763429642,0.006808510638298,0.000072463768116,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; ,,186.000000000000000,300.000000000000000,0.843019843101501,0.394313424825668,0.021576363644140,0.001033559751758,0.000000000000000,0.000000000000000,me: &quot;what's the point of life?&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&,,88.000000000000000,300.000000000000000,0.857803165912628,0.377657204866409,0.011367199438177,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;,,386.000000000000000,300.000000000000000,0.801455140113831,0.394536763429642,0.014962523997755,0.000459770114943,0.000000000000000,0.000000000000000
