image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.06404762,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.0360427,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.22573167,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.043268852,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.1662953,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.040505476,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.017081356,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.012394928,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.379666,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.12519276,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.19485378,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.01703285,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.11484211,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0011844143,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.16026643,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.11642483,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.047890767,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.64856327,0.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.091320105,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.019330641,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.3381025,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.029976923,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.22621971,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.38496426,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.08271705,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.3532033,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.018828461,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.47614044,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.7975181,1.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.3589857,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.026329119,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.07316134,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.012960854,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.35682327,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.008313132,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.7122334,0.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.23619188,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.011164399,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.02573009,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.06467894,0.0,0
