focalLoss,contrastive_loss,loss
0.08520983159542084,0.6909980177879333,1.5430963039398193
0.08292652666568756,0.6651091575622559,1.494374394416809
0.08213348686695099,0.6628757119178772,1.48421049118042
0.07992280274629593,0.7877527475357056,1.5869808197021484
0.07627956569194794,0.8418304920196533,1.604626178741455
0.08125975728034973,0.6915380954742432,1.5041356086730957
0.07373130321502686,0.8250497579574585,1.562362790107727
0.0860411748290062,0.7648718357086182,1.6252835988998413
0.08529926836490631,0.7596333622932434,1.612626075744629
0.0855804905295372,0.7196345329284668,1.575439453125
0.09272083640098572,0.6134995818138123,1.5407079458236694
0.08192016184329987,0.7909252643585205,1.6101268529891968
0.08429554104804993,0.7355307340621948,1.5784862041473389
0.08506381511688232,0.7407221794128418,1.591360330581665
0.0803280845284462,0.7203072309494019,1.5235880613327026
0.08178777247667313,0.7753860950469971,1.593263864517212
0.07923119515180588,0.6682202219963074,1.4605321884155273
0.07665586471557617,0.6270368099212646,1.3935954570770264
0.08118146657943726,0.7404302954673767,1.5522449016571045
0.08261099457740784,0.6915246248245239,1.517634630203247
0.08119852095842361,0.7041265964508057,1.5161118507385254
0.07975904643535614,0.708467960357666,1.5060584545135498
0.07658036053180695,0.6838195323944092,1.4496231079101562
0.08388826996088028,0.7217913269996643,1.5606739521026611
0.077546626329422,0.6984251141548157,1.4738913774490356
0.07902494072914124,0.6633478403091431,1.4535973072052002
0.08562127500772476,0.659406840801239,1.5156195163726807
0.07841919362545013,0.7044875621795654,1.4886795282363892
0.07630519568920135,0.7188981175422668,1.481950044631958
0.0812733992934227,0.7323095798492432,1.5450435876846313
0.07927317917346954,0.705815315246582,1.498547077178955
0.07889394462108612,0.6912374496459961,1.4801769256591797
0.07276445627212524,0.6994913816452026,1.427135944366455
0.08391904830932617,0.6329793930053711,1.4721698760986328
0.08403114974498749,0.6999828815460205,1.5402944087982178
0.08223587274551392,0.6518296003341675,1.4741883277893066
0.0811198279261589,0.7137851119041443,1.5249834060668945
0.07480475306510925,0.7418735027313232,1.4899210929870605
0.0741770789027214,0.6355088949203491,1.3772797584533691
0.08089018613100052,0.7085302472114563,1.5174320936203003
0.09007266163825989,0.6615973114967346,1.5623239278793335
0.07648126035928726,0.7487386465072632,1.5135512351989746
0.06686592102050781,0.6960010528564453,1.3646602630615234
0.05779299885034561,0.6358689069747925,1.2137988805770874
0.06143670901656151,0.7303531169891357,1.3447201251983643
0.06198105961084366,0.7057772874832153,1.3255878686904907
0.06076278164982796,0.688493013381958,1.2961208820343018
0.06398023664951324,0.7028988599777222,1.3427011966705322
0.058384571224451065,0.6884101629257202,1.2722558975219727
0.07367801666259766,0.7135953903198242,1.4503755569458008
0.08282904326915741,0.637589693069458,1.4658801555633545
0.07048924267292023,0.706558346748352,1.411450743675232
0.0770176500082016,0.6978039741516113,1.4679805040359497
0.0607583150267601,0.7424520254135132,1.3500351905822754
0.07527720928192139,0.6996939778327942,1.4524660110473633
0.06753197312355042,0.6798631548881531,1.3551828861236572
0.0648999810218811,0.7369208335876465,1.3859206438064575
0.058696698397397995,0.7106823921203613,1.2976493835449219
0.07861730456352234,0.6939576864242554,1.480130672454834
0.07361239194869995,0.6883587837219238,1.4244827032089233
0.07575082778930664,0.7090965509414673,1.4666048288345337
0.07879090309143066,0.7028208374977112,1.490729808807373
0.07185138016939163,0.6773431897163391,1.3958569765090942
0.05789317935705185,0.7228765487670898,1.3018083572387695
0.05790966749191284,0.6916993856430054,1.2707960605621338
0.06790440529584885,0.7300265431404114,1.409070611000061
0.060489848256111145,0.669628381729126,1.274526834487915
0.06584498286247253,0.7090952396392822,1.3675451278686523
0.06480909883975983,0.7067186832427979,1.3548096418380737
0.06523439288139343,0.6642825603485107,1.3166265487670898
0.06714243441820145,0.7398244142532349,1.4112486839294434
0.07640787214040756,0.6622697114944458,1.4263484477996826
0.07189854234457016,0.6596253514289856,1.3786108493804932
0.07432642579078674,0.6838099956512451,1.4270741939544678
0.07372608035802841,0.7137328386306763,1.4509936571121216
0.06818318367004395,0.6855040192604065,1.3673357963562012
0.07560804486274719,0.6994043588638306,1.4554848670959473
0.07393031567335129,0.6669011116027832,1.4062042236328125
0.062163542956113815,0.7106794118881226,1.3323148488998413
0.06963495165109634,0.7130367755889893,1.4093862771987915
0.07243941724300385,0.6973730325698853,1.421767234802246
0.07312004268169403,0.6732512712478638,1.4044517278671265
0.06783366203308105,0.6989574432373047,1.3772940635681152
0.07239383459091187,0.7262707352638245,1.450209140777588
0.07246311008930206,0.6809777021408081,1.4056087732315063
0.07221090793609619,0.6969738006591797,1.4190828800201416
0.06696668267250061,0.6709548830986023,1.3406217098236084
0.07112808525562286,0.7232066988945007,1.4344875812530518
0.07056202739477158,0.7356564998626709,1.4412767887115479
0.06966336071491241,0.6729296445846558,1.3695632219314575
0.0783747136592865,0.6828382015228271,1.466585397720337
0.06727780401706696,0.690595269203186,1.3633732795715332
0.06730720400810242,0.744455099105835,1.417527198791504
0.06300123035907745,0.7028343081474304,1.3328466415405273
0.06264755129814148,0.6873480081558228,1.3138234615325928
0.06449872255325317,0.7160869240760803,1.3610742092132568
0.07682108879089355,0.6463723182678223,1.4145832061767578
0.07088080048561096,0.675632119178772,1.3844401836395264
0.061350032687187195,0.6950787901878357,1.3085792064666748
0.0688708946108818,0.7017219066619873,1.3904309272766113
0.061043284833431244,0.6761003732681274,1.286533236503601
0.06524951756000519,0.7518177628517151,1.4043128490447998
0.07067126035690308,0.7010800242424011,1.407792568206787
0.07491812109947205,0.669141411781311,1.4183225631713867
0.08452796936035156,0.6840488910675049,1.5293285846710205
0.06494353711605072,0.7201629281044006,1.369598388671875
0.0734260082244873,0.6575255990028381,1.3917856216430664
0.07342547923326492,0.644154965877533,1.378409743309021
0.0686681941151619,0.7092711925506592,1.3959531784057617
0.07926250994205475,0.7112772464752197,1.5039023160934448
0.07731015980243683,0.6231616735458374,1.3962632417678833
0.07053300738334656,0.7335850596427917,1.4389151334762573
0.06336846947669983,0.6748826503753662,1.3085672855377197
0.07479332387447357,0.7462367415428162,1.4941699504852295
0.07214070856571198,0.68876051902771,1.4101675748825073
0.0716303139925003,0.6847836971282959,1.4010868072509766
0.07730448991060257,0.7061663269996643,1.4792112112045288
0.07877914607524872,0.7054100036621094,1.493201494216919
0.07179664075374603,0.6717311143875122,1.389697551727295
0.07400324195623398,0.7193623781204224,1.4593948125839233
0.08234041929244995,0.6839873790740967,1.5073915719985962
0.07478378713130951,0.7159724235534668,1.4638103246688843
0.07197790592908859,0.7258961200714111,1.4456751346588135
0.06511345505714417,0.6924586892127991,1.3435932397842407
0.07066292315721512,0.6683464050292969,1.3749756813049316
0.06321941316127777,0.7288377285003662,1.3610318899154663
0.0696786567568779,0.6924650073051453,1.3892515897750854
0.07155372202396393,0.7343689203262329,1.4499061107635498
0.07216975092887878,0.6889868974685669,1.41068434715271
0.06826391071081161,0.7309502363204956,1.413589358329773
0.07496577501296997,0.7012526392936707,1.4509103298187256
0.06853756308555603,0.7260333299636841,1.4114089012145996
0.07466672360897064,0.638944149017334,1.3856114149093628
0.07643157988786697,0.685768723487854,1.4500844478607178
