focalLoss,contrastive_loss,loss
0.07398777455091476,0.5860533714294434,1.3259310722351074
0.070388063788414,0.5388849973678589,1.2427656650543213
0.06749267131090164,0.19738158583641052,0.8723082542419434
0.06986267864704132,0.20634779334068298,0.9049745798110962
0.07027319818735123,0.5709048509597778,1.273636817932129
0.06882842630147934,0.5540740489959717,1.2423583269119263
0.06568875163793564,0.5502669215202332,1.2071545124053955
0.07011772692203522,0.19011324644088745,0.8912904858589172
0.07108821719884872,0.18811801075935364,0.8990001678466797
0.06819096207618713,0.5465484857559204,1.2284581661224365
0.07253137230873108,0.3984989821910858,1.1238126754760742
0.06561935693025589,0.47533419728279114,1.1315277814865112
0.06519898027181625,0.21721386909484863,0.8692036867141724
0.0723869651556015,0.585608184337616,1.3094778060913086
0.06415066123008728,0.14416782557964325,0.7856744527816772
0.06917177140712738,0.5601957440376282,1.2519135475158691
0.06711188703775406,0.4000273644924164,1.0711462497711182
0.0745822861790657,0.7105304598808289,1.4563533067703247
0.0655101016163826,0.5494321584701538,1.2045331001281738
0.06740542501211166,0.17398789525032043,0.8480421304702759
0.07280752062797546,0.5376703143119812,1.2657455205917358
0.0699072927236557,0.5847106575965881,1.2837836742401123
0.07132747024297714,0.39127838611602783,1.1045531034469604
0.07681529223918915,0.40999674797058105,1.178149700164795
0.07271872460842133,0.5493314266204834,1.276518702507019
0.07624407857656479,0.490864634513855,1.253305435180664
0.07143667340278625,0.6342298984527588,1.3485965728759766
0.07217631489038467,0.7026240825653076,1.4243872165679932
0.0740404948592186,0.4719924330711365,1.2123973369598389
0.06896470487117767,0.5843689441680908,1.27401602268219
0.07058507949113846,0.39568498730659485,1.1015357971191406
0.07524152100086212,0.6427088379859924,1.3951239585876465
0.07253828644752502,0.5339033007621765,1.2592861652374268
0.07435256242752075,0.5491660237312317,1.292691707611084
0.0758020430803299,0.5280623435974121,1.2860827445983887
0.07329901307821274,0.5149128437042236,1.2479029893875122
0.07217565178871155,0.4276264011859894,1.1493829488754272
0.0743284523487091,0.5415155291557312,1.2848000526428223
0.07412807643413544,0.6009641289710999,1.3422448635101318
0.07313400506973267,0.6543943881988525,1.3857344388961792
0.07410626113414764,0.5816406607627869,1.3227033615112305
0.07200848311185837,0.5803287029266357,1.3004136085510254
0.06463097035884857,0.4997432827949524,1.1460530757904053
0.06727471202611923,0.5052731037139893,1.1780202388763428
0.0691731721162796,0.49060162901878357,1.1823333501815796
0.0696546733379364,0.6162999868392944,1.3128466606140137
0.06513605266809464,0.5129032135009766,1.1642637252807617
0.06658986210823059,0.5768955945968628,1.2427942752838135
0.06839853525161743,0.6412370204925537,1.325222373008728
0.07010673731565475,0.43204447627067566,1.133111834526062
0.06662805378437042,0.4805770516395569,1.146857500076294
0.072184257209301,0.5429303050041199,1.264772891998291
0.06557917594909668,0.4582195281982422,1.114011287689209
