image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.25,1.5877466e-09
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.25,0.23778108
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.25,0.25851873
mcdonalds_switzerland_2033,Ronald McDonald is now on #Instagram 🎉😃 @ronaldmcdonald,0.25,0.00010755993
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.25,0.00078530965
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.25,0.0011297405
mcdonalds_switzerland_86,"If you feel like you've missed something, it's because you're not yet using Order&Pay in the app.",0.25,0.04159224
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.25,2.1292622e-11
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.25,0.00059371156
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,1.0,9.91272e-06
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,1.0,1.1673248e-05
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.25,8.482746e-05
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,1.0,0.27750212
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.25,0.010234227
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.25,1.47521305e-05
mcdonalds_switzerland_706,Find the mistake. And eat it.,1.0,2.6614828e-08
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.25,0.00015604099
mcdonalds_switzerland_749,Keep it sweet,0.5,0.28475624
mcdonalds_switzerland_308,"If the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0.25,4.08576e-07
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.25,5.119072e-06
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.25,2.4583994e-06
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.25,1.8600914e-09
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.25,1.0751024e-12
mcdonalds_switzerland_1954,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,6.385905e-12
mcdonalds_switzerland_327,"We may not have a very big country, but we still have some seriously classy McDonald's! Do you recognize this one?🇨🇭",0.25,2.6794056e-09
mcdonalds_switzerland_87,The A-Team.,0.25,1.7408897e-10
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.25,1.1710316e-06
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,1.350856e-07
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.25,2.7099935e-05
mcdonalds_switzerland_41,To each their own style...,1.0,6.2355626e-05
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.25,1.3055281e-06
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,1.0,1.0079274e-12
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.25,2.1529784e-05
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.25,7.946129e-08
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.25,0.00012914915
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.5,5.707537e-10
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.25,3.2868633e-05
mcdonalds_switzerland_1931,Just a few hours left before the weekend. How about a cookie from the McCafé to give you that extra power? #mcdonalds,0.25,1.6343894e-05
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.25,1.705719e-08
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.25,7.005559e-17
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.5,0.021584895
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.25,1.4305325e-06
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.25,6.3206717e-06
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,1.0,0.24889477
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.25,5.2472367e-11
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.25,1.2131956e-05
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.25,6.7033676e-09
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,1.0,1.66481e-10
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.25,0.24162887
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,1.0,0.2902408
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.25,0.2561155
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.25,0.002567316
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.25,8.982847e-14
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.25,8.114667e-16
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.25,2.7058826e-07
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.25,0.24218437
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.25,4.0202773e-05
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.25,5.720397e-07
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.25,0.00967371
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.25,5.4031542e-08
mcdonalds_switzerland_766,She’s a keeper.,0.25,0.0022626927
mcdonalds_switzerland_529,👻 Knock Knock... Trick or Treat 🧛‍♀️ ? Who would also love for this monster to knock at their door 🍦?#,0.25,0.0018667075
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.25,0.008789725
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.25,0.0012268189
mcdonalds_switzerland_409,Happy #worldemojiday ! Still no Golden Arch emoji... but I know how to help myself 😉,0.5,0.04751467
mcdonalds_switzerland_541,No matter the weather - we go out in style 😎 🤠 !,0.25,1.9976566e-11
mcdonalds_switzerland_151,Hotter than your ex.,0.25,7.428383e-06
mcdonalds_switzerland_28,The app is what you need!,0.5,8.243698e-12
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.25,2.501256e-05
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.25,0.23481126
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.25,4.8944735e-06
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.25,0.00017316015
mcdonalds_switzerland_671,We donut say no to this. 🥁,1.0,0.0012172253
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.25,1.428718e-06
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.25,3.404095e-05
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.25,1.2583032e-05
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,1.0,3.3036976e-10
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.25,0.0036055758
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.25,1.1117255e-11
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,1.0,0.024814144
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,1.0,5.0465246e-07
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.25,1.5649742e-07
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.25,2.7618718e-05
mcdonalds_switzerland_498,Also impatiently waiting for X-Mas? 🎄 Here is one delicious box you can open early... 😉 🎁 #x,0.25,3.4750884e-09
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.25,1.9623516e-05
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.25,1.1046211e-05
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.25,0.0012803442
mcdonalds_switzerland_679,"FINALLY, THE McRACLETTE IS BACK IN🇨🇭!",0.25,0.27831483
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.25,6.4719748e-06
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.25,2.8147706e-09
mcdonalds_switzerland_1667,An Ice Coffee Sundae on a Sunday 😉 #mccafe #sunday #funday #mcdonalds #mcd #mcdo #icecoffee #sundae,0.25,2.5440584e-13
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,1.3625968e-06
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.25,0.020964721
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.25,6.0487997e-05
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.25,3.4273714e-06
mcdonalds_switzerland_1249,🤤,0.25,5.071308e-10
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.25,1.546888e-06
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.25,2.8070305e-08
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",1.0,0.00078962895
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.25,0.0048209587
mcdonalds_switzerland_202,They owe you.,0.25,0.00029284437
mcdonalds_switzerland_10,Excuse my French.,1.0,0.28410962
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.25,8.506406e-15
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.25,2.0510054e-06
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.25,0.28706723
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.25,4.9559944e-06
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.25,2.476874e-16
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.25,4.6023908e-07
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.25,0.001041015
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.25,0.03690088
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.25,2.7037544e-07
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.25,1.2993277e-06
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.25,1.1567699e-08
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.25,0.00019269012
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.25,8.5418346e-11
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.25,9.4603024e-08
mcdonalds_switzerland_786,Heart. Broken.💔,1.0,0.07397492
mcdonalds_switzerland_761,"Mmmmmmmm everything tastes better when you earn it! Reward yourself, the more M’s you get, the greater the reward! Now",0.25,0.00049767725
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,1.0,2.7146736e-09
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.25,3.8582948e-05
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.25,3.920928e-09
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.25,0.0003927675
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.5,0.010805897
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.25,0.0030633411
mcdonalds_switzerland_739,"Green, green, green are all my glasses… Now 1 free Coca-Cola glass in neon green with every medium menu. Until stocks last.",0.25,0.25165054
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.25,9.617581e-13
mcdonalds_switzerland_727,On the way to one of our restaurants? Just register with “SocialPass” or “Mindful Check-in” and enjoy. You will find,0.25,0.0028052297
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.25,1.7093635e-08
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.25,7.4536484e-07
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.25,1.4020662e-07
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.25,7.485415e-05
mcdonalds_switzerland_15,@randomfoodaddict knows how to enjoy her day properly!,0.25,1.8957047e-05
mcdonalds_switzerland_644,Try your luck🍀! ,0.25,5.9908202e-06
mcdonalds_switzerland_418,"Another week, another Coca-Cola™ glass! 🥰 This week you can get the BRONZE version - as a gift with every Menu Medium!* ",0.25,0.0027690371
mcdonalds_switzerland_273,I count on you for the translation!,0.25,0.0005450774
mcdonalds_switzerland_427,We all have that Ketchup-addicted friend. 🍟 🔴 Who’s yours?,0.25,7.823141e-09
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,1.0,4.862597e-09
mcdonalds_switzerland_495,We're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0.25,1.2706588e-09
mcdonalds_switzerland_491,Welcome 2022 🎈 ,0.25,6.843227e-08
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.25,8.9796333e-07
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.25,0.27627286
mcdonalds_switzerland_687,"Dear 🍔 Fans, we are here for you with our McDrives, Take-Away orders and McDelivery.",0.25,5.1556694e-05
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.25,4.020302e-06
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.25,9.125974e-06
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.25,0.0015918245
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.25,5.448539e-07
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.25,0.0025253908
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.25,7.857689e-06
mcdonalds_switzerland_354,"There's us, eating our McDonald's on our sagging couch, the one you land on but never get up because it swallows you",0.25,1.3014263e-10
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.25,0.0009439726
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.25,6.977855e-11
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.25,0.004871357
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.25,0.00014493435
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.25,3.922815e-08
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0.25,1.7810036e-07
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.25,1.07103205e-07
mcdonalds_switzerland_281,"We are ready to welcome all the fans, even the fans of dipping fries in the McFlurry®. #WEURO2025",0.25,1.7049409e-09
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,1.0,0.28613123
mcdonalds_switzerland_269,Always en vogue. #metgala,1.0,0.15575439
mcdonalds_switzerland_1969,"@djerem, Electroshocks and Benkady will perform in front of our McDonald's Flon, Rue de Bourg and St. Laurent (in this",0.25,0.0011329633
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.25,0.1987271
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.25,8.9268504e-08
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.25,0.008049131
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.25,7.2943485e-06
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.25,0.00031735474
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.25,0.00045125664
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.25,0.0015167054
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.25,1.2863617e-11
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.25,1.0679605e-06
