image_id,text,humor_score,humor
,,,
sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",0.01620718277990818,0
sonicdrivein_51,"it’ s sonic' s birthday! celebrate with a free ice cream sundae every day from 4-8pm on saturday, september 30th! ok, fine, we said it was your birthday, right? ok, fine, we said it was your birthday, right?! ok, fine, we said it was your birthday, right?! ok,",0.2970132827758789,0
sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,0.7489355206489563,1
sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,0.000683343387208879,0
sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,0.0022315639071166515,0
sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",0.32002806663513184,0
sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",0.47460633516311646,0
sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,0.4330430328845978,0
sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",0.02337566204369068,0
sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,9.397310805070447e-07,0
sonicdrivein_0,consider this the new happy hour.,0.011138434521853924,0
sonicdrivein_1000,a little love goes a long way.,0.00045693243737332523,0
sonicdrivein_1001,"so many choices, so little time.",1.492750811848964e-07,0
sonicdrivein_1006,"you are the main course, and sonic's cheeseburgers are the main course too! if you’ re feeling adventurous, give the sonic cheeseburgers a try at sonic’ s drive-in.",0.00011647722567431629,0
sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,0.030766088515520096,0
sonicdrivein_1009,we’ ve got a deal for you: our wacky wacky wacky deal! win a wacky wacky wacky shaker game pack for yourself or a friend as a reward for using our sonic app! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in our app or on our website! see the deal in,0.00026303008780814707,0
sonicdrivein_1012,warm up your tongue with spicy chili coney at 100 % sonic.,0.020787253975868225,0
sonicdrivein_1013,we asked our fans what they would put on their sonic skateboards.,1.4261136715987277e-09,0
sonicdrivein_1016,"happy mother’ s day! to all the mamas out there, we' re so proud of you! '' mother' s day is just around the corner! ''

""
### Questions and Answers

#### 1.",4.1475137550150976e-05,0
sonicdrivein_102,we’ re giving you two sweetheart$ 5 sonic cheeseburgers to try now while they’ re out.,0.0020496577490121126,0
-,-,-,-
-,-,-,-
,,,
sonicdrivein_78,summer is coming and sonic is ready to give you a refreshing break.,0.01620718277990818,0
sonicdrivein_51,"i’ ve got a feeling for you: our new bag is out soon! i’ m not saying it’ s hot, but it’ s definitely rocking! is it on? you’ ll have to see for yourself! # sonicbagshowdown! # bagshowdown# thisisaquoignon# mylittlebagon!!# #",0.29517921805381775,0
sonicdrivein_80,some sonic fans are rockin’ some neon green and gold.,0.7489355206489563,1
sonicdrivein_65,a new chip that's just too good to pass up.,1.4782140169700142e-05,0
sonicdrivein_69,"our ice is dairy free, but our sweet tooth is not.",0.002227646531537175,0
sonicdrivein_152,"this one ‘s up to you, are you getting your sonic small order or large order today? 😉 ” ­ — ­ 📲 — @ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­",0.32002806663513184,0
sonicdrivein_98,"you're probably thinking about a new ice cream flavor, but you can 't wait to try it.",0.47460633516311646,0
sonicdrivein_91,these succulent watermelon granolas will melt in your mouth.,0.4330430328845978,0
sonicdrivein_89,the amazing things we shared this week.,0.02337566204369068,0
sonicdrivein_85,"new to the list? print on@ boingbox to order up to 50% off summer games and other summer faves!# summerbasket# summerfundergrub""
### Questions and Answers

#### 1.",2.219421048721415e-06,0
sonicdrivein_0,consider it a fun little challenge.,0.011138434521853924,0
sonicdrivein_1000,"a little love goes a long way, especially when you’ re sonic.",0.00045693243737332523,0
