image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.80302614,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.90174526,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.47722262,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.93188447,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.7183683,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.5490685,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.5795517,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.6129896,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.89808905,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.87016094,1.0,1
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.7115685,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.5865093,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.86837333,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.31818995,1.0,0
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.36114076,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.9437839,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.67008716,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.57873017,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.90508604,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.4229645,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0.0,0.9737896,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.5918005,0.0,1
