image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1324,🤝🚫,0.0,0.70377564,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.6115994,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.88731647,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.6926001,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.7557131,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.0603348,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.8117955,0.0,1
sonicdrivein_1295,This looks right.,0.0,0.9465081,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9251046,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.6389222,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6035562,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.6837356,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9079488,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.33897474,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.63810474,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9405024,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.6851566,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.8320357,1.0,1
sonicdrivein_457,Might as well just @ me.,0.0,0.57223475,1.0,1
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.23817551,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.84262854,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.60801125,0.0,1
sonicdrivein_10,the tot that got away,0.0,0.8814709,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.8400992,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.7095334,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.74236745,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.5326257,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.9246812,0.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.70394635,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.8844894,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.50181484,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.6003563,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.43903157,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.6177252,1.0,1
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.8691995,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.7038013,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.0268182,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.79351276,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.8405218,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.5876639,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.18912555,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.726369,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.6664044,1.0,1
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.9008294,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.7142936,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.8621902,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.39374247,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.5129317,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.7008537,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.67195624,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.5809489,1.0,1
sonicdrivein_384,IYKYK,0.0,0.77597284,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.60500234,0.0,1
sonicdrivein_385,That’s love.,0.0,0.936106,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.8518362,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.500023,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.624046,1.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.6810159,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.6342238,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9234331,1.0,1
sonicdrivein_431,I think not,0.0,0.90098673,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.3206934,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.8535779,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.5483798,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.76355296,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.45758104,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.6353001,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.79049826,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.74054694,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.41726613,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.7257085,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.3840992,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.936724,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.10279672,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.85740143,1.0,1
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.4446925,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.4495262,1.0,0
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.8986612,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.5541319,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.23088245,1.0,0
