image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.38295975,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.48141268,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.3527885,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.25313064,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6617217,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.4722427,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.4256617,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.53851557,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.44746688,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.44218758,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.31973103,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.5948724,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.5927701,0.0,1
sonicdrivein_431,I think not,0.0,0.588482,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.21898088,0.0,0
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.4583342,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.32700485,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.17063951,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.42609176,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.19587795,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.55045056,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.4438942,1.0,0
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.5592497,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.37133166,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.5404348,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.4763292,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.5809996,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.3469032,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.3376144,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.21432795,1.0,0
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.2661982,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.52243245,0.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.61357975,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.3990098,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5121591,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.5223017,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.41483396,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.34718612,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.49610654,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.3848325,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.3049396,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.27824965,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.73157245,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.42185557,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.24066083,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.38028568,1.0,0
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.29404956,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.4376083,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.5286401,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.6031103,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.38127288,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.32928753,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.6032433,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.31539318,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.5140308,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.3755869,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.4685927,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.39881286,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.36932686,1.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.46068883,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.5816319,0.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.53796947,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.4011442,1.0,0
sonicdrivein_520,Facts,0.0,0.4695464,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.20392787,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.36496934,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.29218185,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.24371982,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.3684841,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.5873811,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.33314195,0.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.61802685,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.42327988,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.4147228,1.0,0
sonicdrivein_236,voila,0.0,0.46153408,1.0,0
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.7380798,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.4010932,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.2930261,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.4238778,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.45059708,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.4287718,0.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.41542578,1.0,0
sonicdrivein_596,I love when a plan comes together.,0.0,0.6174841,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.11667833,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.35796806,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.17803392,1.0,0
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.50931114,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.39629644,1.0,0
