Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,bank your summer with 1/2 price sonic drinks through thursday@ sonicdrivein.# summerfunday# redbull# limeade# coke# icedtea# water# refresh# summerfun# sonicdrivein# redbull# limeade# coke# icedtea# water# refresh# summerfun# sonicdrivein# redbull# limeade# coke#,,,,1.000000000000000,1.000000000000000,0.684710741043091,0.578943967819214,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"no matter what your mood is today, we’ ve got something special for you.",,,,0.000000000000000,1.000000000000000,0.978268921375275,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if it's a sonic drink, it's a sonic drink :) ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''# drinksofinstagram ''",,,,0.000000000000000,1.000000000000000,0.791506230831146,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"this one’ s a little messy, but it’ s delicious! 🍒🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌",,,,0.000000000000000,1.000000000000000,0.937550365924835,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,you know you’ re a sonic fan when you can’ t get enough of me! tag your friends who are sonic fans and we’ ll be there for them too!# sonic# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck# waterbuck#,,,,1.000000000000000,1.000000000000000,0.944716274738312,0.578943967819214,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,going to the drive-in for the first time? stop by the sonic drive-in for$ 1.,,,,1.000000000000000,1.000000000000000,0.961236715316772,0.578943967819214,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you’ re good when you’ re good.,,,,0.000000000000000,1.000000000000000,0.949906826019287,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,you can’ t have your cake and sonic’ s ice cream and ice cream cake all at the same time.,,,,1.000000000000000,1.000000000000000,0.889161586761475,0.578943967819214,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"the drive-in is back and it’ s time for some sonic summer fun!🎶🎶🎶head to the drive-in for$ 1 corn dogs,$ 1 slushes, and more!# sonicdrivein# summerfun# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers#",,,,1.000000000000000,1.000000000000000,0.957523524761200,0.578943967819214,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this one’ s for the guys.,,,,0.000000000000000,1.000000000000000,0.951227903366089,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,there’ s more than one way to make it fun at the drive-in!# shakerbowl# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent# skyscrapingscent,,,,1.000000000000000,1.000000000000000,0.930714607238770,0.578943967819214,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,fun fact : a 100 % juice drink is 100 % fun fact : a 100 % juice drink is 100 % fun fact : a 100 % juice drink is 100 % fun fact : a 100 % juice drink is,,,,4.000000000000000,1.000000000000000,0.912244677543640,0.578943967819214,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share",,,,0.000000000000000,1.000000000000000,0.918646156787872,0.578943967819214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ ve got something delicious for you! the new sonic drive-in limited time only at sonicswagshop.,,,,6.000000000000000,1.000000000000000,0.263547688722610,0.578943967819214,0.050750731213730,0.009022352215774,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,have a blast with your friends at the drive-in! 🚗🎶🎶# sonicdrinks# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol# lol#,,,,1.000000000000000,1.000000000000000,0.911200940608978,0.578943967819214,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,⭐️⭐️⭐️⭐️ we’ ve got a deal for you: ⭐️⭐️⭐️⭐️ we’ ve got a deal for you: ⭐️⭐️⭐️⭐️ we’ ve got a deal for you: ⭐️⭐️⭐️⭐️ we’ ve got a deal for you: ⭐️⭐️⭐️,,,,16.000000000000000,1.000000000000000,0.879815518856049,0.578943967819214,0.158609758284508,0.020445789153862,0.000000000000000,0.000000000000000
