image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_615,"our amazing sunset offers are back, every day as of 17h! download the mcdonald’s app now and discover the best deals! 
*check our app for the terms and conditions",0,0.1650633,0.0,0
mcdonalds_switzerland_428,did you know? paper always wins! our food packaging already consists of 91% renewable raw materials such as paper and,0,0.0047770445,0.0,0
mcdonalds_switzerland_434,me stepping into the long weekend right now! any cool plans you guys? 😎,0,0.5963323,0.0,1
mcdonalds_switzerland_724,"we are here for you. check our website for available services and opening hours! treat yourself to something familiar, in these unusual times.",0,0.062701665,0.0,0
mcdonalds_switzerland_324,have you practiced your rhymes and lines for tonights livestream and #the#cheesiestsongever 🧀 ❓here‘s a snippet so you already know the vibe 🥶,0,0.3107386,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.6124233,1.0,1
mcdonalds_switzerland_841,[swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] safety first. stay strong 💛#stay,0,0.74116725,0.0,1
mcdonalds_switzerland_66,"our brand ambassadors are challenging you again this month, and they're not kidding. have you found where this",0,0.18303391,0.0,0
mcdonalds_switzerland_499,❄️ when it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0,0.38512278,0.0,0
mcdonalds_switzerland_24,"🚨 contest alert! 🚨 win a signed tennis racket 🎾✨

hey, tennis family! to celebrate the 10th anniversary of the sponsorship program for young talents by mcdonald’s, @mcdonalds_switzerland and i are giving away amazing prizes today 🎁 the main prize is my original tennis racket, with which i defeated stefanos tsitsipas at the us open 2023. 🎾

how to enter:
1️⃣ like this post 👍
2️⃣ tag your sports buddy in the comments 👥
3️⃣ follow @mcdonalds_switzerland 📲

🕔 deadline: the contest ends on tuesday, august 9, 2024, at 5:00 pm.

🏅 winner announcement: we’ll announce the lucky winners by wednesday, august 14, in the comments. stay tuned!�

this contest is hosted by dominic stricker in collaboration with mcdonald's switzerland. note: this contest is not affiliated with meta.

🤞 good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0,0.024833482,0.0,0
mcdonalds_switzerland_440,"your sundae is now even better: from now on, we serve it to you in a zero plastic cup. this way, you'll help save 14",0,0.022511609,0.0,0
mcdonalds_switzerland_476,🍟is your couch also your favorite restaurant🍔? then we got a surprise for you... free delivey with uber eats until,0,0.08662561,0.0,0
mcdonalds_switzerland_1901,small things make mondays easier...what are they for you? #mccafe #mcdonalds #mcdo #coffee #monday #cappuccino,0,0.089953035,0.0,0
mcdonalds_switzerland_517,"when @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0,0.045327894,0.0,0
mcdonalds_switzerland_564,☔ 🌧️ 💧 rainy days call for yummy food 🍟 🍔! what are you craving for right now? 😍,0,0.042808164,0.0,0
mcdonalds_switzerland_12,"festival season is well underway in switzerland, and i've remixed a few iconic movie posters with mcdonald's flavor. do",0,0.26825196,1.0,0
mcdonalds_switzerland_591,we are a 100% back! the long wait has come to an end! from today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. we’re looking forward to creating some moments of enjoyment together with you! #smallmomentsmakeabigdifference,0,0.0068158316,0.0,0
mcdonalds_switzerland_195,"thank you! to each and every one of our 1300 employees, partners and guests who participated in clean-up-day 2023!​",0,0.050303783,0.0,0
mcdonalds_switzerland_337,"let's be honest, the capricorn isn't exactly a hit with everyone... well sorry haters, but their month will be fabulous!",0,0.27050498,0.0,0
mcdonalds_switzerland_537,"when you can’t decide, because everything is just way too delicious 🍦😍 !t",0,0.31109092,0.0,0
mcdonalds_switzerland_369,there's a rumor saying that mcdonald's fills the large drinks just as much as the small ones. let me prove the opposite! #internationalskepticday,0,0.11797463,0.0,0
mcdonalds_switzerland_684,a good party (even the smallest) deserves an even better delivery. a mcdelivery 😜 🤩,0,0.41506636,0.0,0
mcdonalds_switzerland_574,"win a prize per day with our new burger summer run app game! 🍔 🕹️ 
and there’s even more: play every day and get the chance to win even bigger prizes🎁 ! good luck & have fun 🍀 🎉
#smallmomentsmakeabigdifference #burgersummerrun",0,0.01841405,0.0,0
mcdonalds_switzerland_742,"i could use a spare tyre, let’s pick up some more donuts!",0,0.7868439,0.0,1
mcdonalds_switzerland_308,"if the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0,0.025568143,0.0,0
mcdonalds_switzerland_585,why stand in line when you can order directly to your table with my order? download our app from the link in bio and save time! 🍟 🍔,0,0.07629577,0.0,0
mcdonalds_switzerland_316,"if you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat filet-o-fish®",0,0.04149575,0.0,0
mcdonalds_switzerland_495,we're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0,0.03955643,0.0,0
mcdonalds_switzerland_1495,perfect friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0,0.027298758,0.0,0
mcdonalds_switzerland_322,"looks like @pinkounete and @gadbone21 have teamed up to recommend this crayzcombo... for better, and for worse as they say!
your turn to share ideas for the next one in the comments.",0,0.022185355,0.0,0
mcdonalds_switzerland_84,"okay, this time we're not kidding. whoever figures out where this mcdonald's is, is a genius.",0,0.45409206,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.50933963,1.0,1
mcdonalds_switzerland_471,❗ good news ❗ you can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. what about trying,0,0.019519864,0.0,0
