text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,24430.0,brace yourselves; we're about to go to the movies! we're going to the movies! we're going to the movies! we're going to the movies! we're going to the movies! we're going to the movies! we're going to the movies! we're going to the movies! we're going to,,97089.0,24430.0,brace yourselves; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war,,77233.0,24430.0,brace yourselves; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war; we're about to go to war,,77233.0,24430.0,"brace yourselves; we're about to start a meme war! 



























































",,11719.0,24430.0,brace yourselves; 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming,,16800.0,24430.0
what should we do? make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make,,327351.0,32912.0,what do you think of this meme? it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny; it's not funny;,,59322.0,32912.0,what should we do to make the world a better place? we should make the world a better place; we should make the world a better place; we should make the world a better place; we should make the world a better place; we should make the world a better place; we should make the world a better place; we should make the world a better place,,444024.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0,what should we do to make the world a better place? make the world a better place; make the world a better place; make the world a better place; make the world a better place; make the world a better place; make the world a better place; make the world a better place; make the world a better place; make the world a better place,,351486.0,32912.0,what should we do to make more money? make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,236935.0,32912.0
what's this? it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's,,28292.0,16513.0,i don't know what you're talking about; i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,18636.0,16513.0,you know what i hate the most? people who don't know how to use a computer.,,14291.0,16513.0,you know what i hate the most? people who don't know how to spell their own name.,,12284.0,16513.0,you know what i hate the most? people who don't know what they're talking about when they're talking about something they don't know about.,,13490.0,16513.0,when you're in the middle of a fight; and the other person says &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot,,13961.0,16513.0
if you don't know what you're doing; then you're not doing it right!; if you're not doing it right; then you're not doing it right!; if you're not doing it right; then you're not doing it right!; if you're not doing it right; then you're not,,56305.0,14161.0,"if you don't know what you're doing; you don't know what you're doing!


















































",,26638.0,14161.0,"if you don't know what you're doing; then you don't know what you're doing!

















































",,27079.0,14161.0,"you can't get a job; if you don't have a job to get a job! 



















































",,45090.0,14161.0,"you can't die; if you don't have a body to die in!























































",,34076.0,14161.0,"you can't die; if you don't have a body to die in!























































",,34076.0,14161.0
"what if i told you; there's no such thing as a ""right"" or ""wrong"" answer to life, love, and everything in between? i'm not sure if that's a good thing or a bad thing, but i'm sure it's a good thing.",,33611.0,18503.0,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,36516.0,18503.0,"this is what happens; when you don't do your homework! 


























































",,12851.0,18503.0,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you can't go to the movies with your friends and your mom says you,,94625.0,18503.0,this is what happens when you don't do your homework; you get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 10,,78445.0,18503.0,this is what happens when you don't do your homework; you get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 100% on the test and get a 10,,78445.0,18503.0
not sure if this is a meme or not; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or if this is a meme; or,,278934.0,20373.0,not sure if this is a meme; or if i'm the only one who doesn't know the answer to this question.,,66234.0,20373.0,not sure if i'm being sarcastic or not; but if i'm being sarcastic i'm not sure if i'm being sarcastic or not; but if i'm being sarcastic i'm not sure if i'm being sarcastic or not; but if i'm being sarcastic i'm not sure if i'm being sarcastic or not;,,161359.0,20373.0,not sure if i'm gay or not; but i'm not sure if i'm gay or not; but i'm not sure if i'm gay or not; but i'm not sure if i'm gay or not; but i'm not sure if i'm gay or not; but i'm not sure if i,,193852.0,20373.0,not sure if it's a meme or not; or if it's not a meme at all.,,66322.0,20373.0,not sure if it's a meme; or if it's a meme that's a meme; or if it's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme that's a meme,,128845.0,20373.0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,13202.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,19388.0,13202.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,19388.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0
"what if i told you; there's no such thing as a ""right"" or a ""wrong"" answer to a math problem? it's all a matter of perspective.",,13088.0,9083.0,what if i told you; you can't tell me what to do? you can't tell me what to eat? you can't tell me what to wear? you can't tell me what to do? you can't tell me what to do? you can't tell me what to do? you can't tell me what to,,33419.0,9083.0,much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much;,,1665.0,9083.0,much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much;,,1665.0,9083.0,much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much; much;,,1665.0,9083.0,what if i told you; you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make a good meme if you don't know how to make a good meme? you can't make,,35658.0,9083.0
what if i told you; that you're the only one in the world who's been to space; and you're the only one in the world who's been to space; and you're the only one in the world who's been to space; and you're the only one in the world who's been to space;,,89576.0,16284.0,"if you're in a car accident and you're not wearing a seat belt; are you in a car accident or are you not wearing a seat belt?
if you're in a car accident and you're not wearing a seat belt; are you in a car accident or are you not wearing a seat belt?
if you're in a",,98245.0,16284.0,what do you do when you're bored at home? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video games? play video,,20242.0,16284.0,what do you call a man with no pants? a naked man; what do you call a man with no pants? a naked man; what do you call a man with no pants? a naked man; what do you call a man with no pants? a naked man; what do you call a man with no pants? a naked man; what do you call,,124025.0,16284.0,why do we have to go to school? so we can go to work and make money.,,24610.0,16284.0,what if i told you; i'm not a robot? i'm a human! i'm not a robot! i'm a human! i'm not a robot! i'm a human! i'm not a robot! i'm a human! i'm not a robot! i'm a human! i'm,,70002.0,16284.0
