focalLoss,contrastive_loss,loss
0.06614585220813751,0.6597654223442078,1.3212239742279053
0.059311315417289734,0.7158104181289673,1.308923602104187
0.06952198594808578,0.8180893659591675,1.5133092403411865
0.0561295822262764,0.6683090925216675,1.229604959487915
0.07826530933380127,0.8236122727394104,1.6062653064727783
0.07014571130275726,0.7488363981246948,1.4502935409545898
0.05575859546661377,0.6784298419952393,1.236015796661377
0.06203930079936981,0.719121515750885,1.3395144939422607
0.07184511423110962,0.8022131323814392,1.5206642150878906
0.05443683639168739,0.6557493209838867,1.2001177072525024
0.05867525562644005,0.6855363249778748,1.2722887992858887
0.08741031587123871,0.6996967792510986,1.573799967765808
0.05704265087842941,0.729194164276123,1.2996206283569336
0.05872361361980438,0.6674445867538452,1.2546807527542114
0.0665869191288948,0.7598165273666382,1.4256856441497803
0.05124644190073013,0.5998297929763794,1.1122941970825195
0.06497851014137268,0.6869736909866333,1.3367588520050049
0.053066302090883255,0.6926748156547546,1.2233378887176514
0.04584083706140518,0.5281187295913696,0.9865270853042603
0.04850263148546219,0.5771410465240479,1.0621674060821533
0.05251459404826164,0.6522097587585449,1.1773557662963867
0.07421093434095383,0.7707769870758057,1.5128862857818604
0.06303022801876068,0.6634326577186584,1.2937350273132324
0.05920293182134628,0.6735230684280396,1.2655524015426636
0.0770554393529892,0.6249855160713196,1.3955399990081787
0.07136252522468567,0.7666029334068298,1.4802281856536865
0.05689813941717148,0.6430789828300476,1.2120604515075684
0.07962890714406967,0.8088663220405579,1.6051554679870605
0.052832093089818954,0.6247673034667969,1.1530882120132446
0.06908373534679413,0.7278413772583008,1.4186787605285645
0.05643228814005852,0.6477903723716736,1.2121132612228394
0.04501085728406906,0.5437935590744019,0.9939021468162537
0.04903458058834076,0.5629832744598389,1.0533291101455688
0.05816827714443207,0.7007607817649841,1.2824435234069824
0.06004555895924568,0.6232278347015381,1.2236833572387695
0.06046257168054581,0.7268839478492737,1.3315095901489258
0.0539398118853569,0.5851297378540039,1.124527931213379
0.058418214321136475,0.7025420665740967,1.2867242097854614
0.07024090737104416,0.7032876014709473,1.4056966304779053
0.061193596571683884,0.7481929063796997,1.3601288795471191
0.06478379666805267,0.704460859298706,1.3522988557815552
0.07239864766597748,0.6965183019638062,1.4205048084259033
0.0493425615131855,0.6857724189758301,1.1791980266571045
0.06879007071256638,0.7845671772956848,1.4724678993225098
0.054208166897296906,0.6961982250213623,1.2382798194885254
0.05784983932971954,0.6903223991394043,1.2688207626342773
0.058901190757751465,0.5216491222381592,1.1106610298156738
0.06074719876050949,0.7226139307022095,1.3300859928131104
0.06314563006162643,0.7150847911834717,1.346541166305542
0.06915631145238876,0.7867448329925537,1.4783079624176025
0.05035204440355301,0.6169590950012207,1.1204795837402344
0.06709400564432144,0.7844522595405579,1.4553923606872559
0.06725338101387024,0.7416707277297974,1.4142045974731445
0.07255230844020844,0.7787837386131287,1.5043067932128906
0.05184383690357208,0.6345057487487793,1.1529440879821777
0.048104286193847656,0.628627359867096,1.1096701622009277
0.06310737133026123,0.7971813082695007,1.4282550811767578
0.06994539499282837,0.794975996017456,1.4944299459457397
0.05560993775725365,0.6826275587081909,1.2387268543243408
0.055777933448553085,0.6558916568756104,1.2136709690093994
0.042729269713163376,0.4303702712059021,0.8576629757881165
0.056887537240982056,0.7394565343856812,1.3083319664001465
0.05749249830842018,0.7258787155151367,1.3008036613464355
0.05866706371307373,0.6939833760261536,1.280653953552246
0.07892857491970062,0.80758136510849,1.5968670845031738
0.05563938245177269,0.7371412515640259,1.2935349941253662
0.05701398849487305,0.6926571130752563,1.2627969980239868
0.05348764359951019,0.6767588257789612,1.2116353511810303
0.07320407032966614,0.7479497194290161,1.4799904823303223
0.05803960934281349,0.6895312666893005,1.2699273824691772
0.06618884205818176,0.7338451743125916,1.3957335948944092
0.06492586433887482,0.7301368713378906,1.3793954849243164
0.05077153071761131,0.669020414352417,1.1767356395721436
0.06375406682491302,0.7306194305419922,1.3681601285934448
0.04624158889055252,0.4523528814315796,0.9147687554359436
0.053889162838459015,0.5027611255645752,1.0416526794433594
0.05118143558502197,0.6826637983322144,1.194478154182434
0.06830176711082458,0.7111971974372864,1.3942148685455322
