Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,tony and his friends will have much to celebrate on his 5 year birthday!# 5yearsonntheway# banger# # # # # # # # # # # # # # # # # # # # # # # #,,74.000000000000000,300.000000000000000,0.006239316239316,0.000000000000000,0.000000000000000,0.000000000000000,your first entry in our giveaway? swing by sonic with # smp and get a 1/2 price drink with your first entry# bangerday# swingby# # sonic# # # # # # # # # # # # # # # # # # ,,151.000000000000000,300.000000000000000,0.009767441860465,0.000079365079365,0.000000000000000,0.000000000000000,"your first entry in our giveaway, congrats! on your 5th birthday, sonic?# # # congratulations# # # congratulations# # # congratulations# # # congratulations# # # congratulations# # # congratulations# # # congratulations# # # congratulations# # # congratulations# ",,93.000000000000000,300.000000000000000,0.006495726495726,0.000000000000000,0.000000000000000,0.000000000000000,your first entry in our giveaway? swing by sonic and get 1 free 50¢ mushroom mushroom packs# bangerchallenge# sonic# yourfirstentry# mushroompacks# # # # # # # # # # # # # # # # # # # # ,,86.000000000000000,300.000000000000000,0.007166666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the great thing about the summer run: it’ s 100% bon appetit! 🏃‍♀️ bring your running shoes to sonic for 1/2 price treats.,,508.000000000000000,300.000000000000000,0.056824949534694,0.000981937786494,0.000000000000000,0.000000000000000,the great thing about the summer run: & # 39; did you know you can get 1 free sonic running shoes for the summer run? & # 39; sonic running shoes & # 39; will be available at participating locations starting today.,,811.000000000000000,300.000000000000000,0.039121326568878,0.002262322393303,0.000000000000000,0.000000000000000,the great thing about the summer run: you can bring your pack of 10's and run with it.,,636.000000000000000,300.000000000000000,0.086275683257841,0.001536062087782,0.000000000000000,0.000000000000000,"this summer, celebrate with your friends at bon appetit! bring your friends to the park to enjoy a 1/2 pack of your favorite sonic's for only $169.",,847.000000000000000,300.000000000000000,0.073796644002622,0.000747557742295,0.000000000000000,0.000000000000000
test3,imgflip_1026,the band will be 100% all-sharks this summer.,,84.000000000000000,300.000000000000000,0.028703922157931,0.000000000000000,0.000000000000000,0.000000000000000,the red crew is 75% done making their first 2020 video.,,115.000000000000000,300.000000000000000,0.032000847250487,0.000000000000000,0.000000000000000,0.000000000000000,the band will be 100% free for 1/4 of the day.,,199.000000000000000,300.000000000000000,0.036045843527842,0.000881848564124,0.000000000000000,0.000000000000000,"the band will be 2021’ s new 2021; 2021, 2021, 2021, 2021, 2021, 2021, 2021, 2021,",,82.000000000000000,300.000000000000000,0.016686149221087,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we’ re hungry for the rest of the afternoon, and it’ s good news for all of us.",,251.000000000000000,300.000000000000000,0.026053775045488,0.000980392156863,0.000000000000000,0.000000000000000,we're hungry for the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest,,2244.000000000000000,300.000000000000000,0.006009389671361,0.000238095238095,0.000000000000000,0.000000000000000,"we're hungry for the rest of the rest of the afternoon, 100% of our friends are coming for the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of",,1910.000000000000000,300.000000000000000,0.007373737373737,0.000256410256410,0.000000000000000,0.000000000000000,we're hungry for the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest,,2244.000000000000000,300.000000000000000,0.006009389671361,0.000238095238095,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we all know a good day for us is a day off for us! today is friday, may 22nd, and we'll make your worked-up day even more awesome with all day today promotions.",,663.000000000000000,300.000000000000000,0.049577217642384,0.000601556964396,0.000000000000000,0.000000000000000,all you have to do is show me your math skills.,,415.000000000000000,300.000000000000000,0.046254424709605,0.000489491275473,0.000000000000000,0.000000000000000,"you' ve got a day off today, let's do a little flexing.",,273.000000000000000,300.000000000000000,0.023585762528706,0.001767255805228,0.000000000000000,0.000000000000000,"you' ve got a day off today, let's do a little flexing.",,273.000000000000000,300.000000000000000,0.023585762528706,0.001767255805228,0.000000000000000,0.000000000000000
test6,imgflip_1294,you don't even have to dig too deep in the snow to find a sonic treat.,,505.000000000000000,300.000000000000000,0.082714247998767,0.002065220346725,0.000000000000000,0.000000000000000,"you know what' s a perfect way to start the day? with a sonic drink, that' s the way to go! your favorite sonic drinks are available at sonic drive-ins across the us now until march 24th.",,778.000000000000000,300.000000000000000,0.045618955228292,0.000648148148148,0.000000000000000,0.000000000000000,you can' t get better than a sonic ride with your favorite drink.,,257.000000000000000,300.000000000000000,0.053721651508569,0.000277777777778,0.000000000000000,0.000000000000000,"you don't have to be a 100-degree day to squeeze out a sonic slush! we've got you with your favorite drinks in our sonic slushbowl, available now at select sonic drive-ins.# sonic is the brand name of a trademark owned by all trademarks and service marks are the property of their respective owners.",,1129.000000000000000,300.000000000000000,0.049685534591195,0.000769230769231,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re looking for the next viral video, follow @ 50centmusic today to hear 3 of our newest must see songs.",,277.000000000000000,300.000000000000000,0.041321043341247,0.000158730158730,0.000000000000000,0.000000000000000,"if you’ re looking for the newest must try dish, follow @ 5minutewetsuit on instagram and snap a photo of yourself wearing it.",,357.000000000000000,300.000000000000000,0.050983369224501,0.000000000000000,0.000000000000000,0.000000000000000,"if you’ re looking for the newest must try dish, follow @ sonicfastfood on instagram and enjoy 3 of the most popular flavors.",,413.000000000000000,300.000000000000000,0.045222226608070,0.000909090909091,0.000000000000000,0.000000000000000,"if you’ re looking for the newest must try beers, follow @ 50centdrinks on instagram and hit the link in this post to hear which ones they’ re talking about.",,513.000000000000000,300.000000000000000,0.046237462058794,0.000114942528736,0.000000000000000,0.000000000000000
test8,imgflip_1313,"no matter how many times we tell you to sign up for our newsletter, you just don't listen.",,172.000000000000000,300.000000000000000,0.022977828557946,0.001176470588235,0.000000000000000,0.000000000000000,booking an 8 page sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1,,716.000000000000000,300.000000000000000,0.007516339869281,0.000133333333333,0.000000000000000,0.000000000000000,booking a @ bandcampmusiccamp for 10/30 is an easy way to drum up some @ bandcampmusic donations.,,110.000000000000000,300.000000000000000,0.021230258974310,0.000000000000000,0.000000000000000,0.000000000000000,booking a 3 page sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1/2 price sign up for the 1,,747.000000000000000,300.000000000000000,0.009542483660131,0.000133333333333,0.000000000000000,0.000000000000000
test9,imgflip_1388,"sounds like fun, but what about the rest of us? 🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫�",,93.000000000000000,300.000000000000000,0.018562847429640,0.000333333333333,0.000000000000000,0.000000000000000,thoughts and prayers for fbi raid victims and their families! 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 �,,43.000000000000000,300.000000000000000,0.002897818220694,0.000000000000000,0.000000000000000,0.000000000000000,thoughts and prayers for fbi raid victims and their families! 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 🦇 �,,43.000000000000000,300.000000000000000,0.002897818220694,0.000000000000000,0.000000000000000,0.000000000000000,looking for fun things to do with 2020 guests due to covid-19? go ahead and use the code  2020 for your next visit! 🧑‍🏫 🧑‍🏫 🧑‍🏫 🧑‍🏫 🧑‍🏫 🧑‍🏫,,200.000000000000000,300.000000000000000,0.018189114893577,0.000476190476190,0.000246913580247,0.000128205128205
