Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,get a 50c slinger or slinger pack for 50c today only at sonic at drive-ins.# sonicdrivein# squall# squall# funnynow# funnynowtuesday# funnynowtuesday# funnynowtuesday# funnynowtuesday# funnynowtuesday# funnynowt,,,,0.000000000000000,1.000000000000000,0.495546907186508,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"roses are in your blood, and your feet are in my heart.",,,,0.000000000000000,1.000000000000000,0.967227339744568,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if you need a break from sonic’ s crazy crazy crazy shakes, slushies are the way to go.",,,,1.000000000000000,1.000000000000000,0.953093647956848,0.514847099781036,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we have so many new flavors to choose from, it’ s hard to pick just one.",,,,1.000000000000000,1.000000000000000,0.977106630802155,0.514847099781036,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we know what you’ re thinking.,,,,1.000000000000000,1.000000000000000,0.970877766609192,0.514847099781036,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"to get your hands on a sonic delight, stop by for 1/2 price drinks and slushes from 2-4 pm.",,,,1.000000000000000,1.000000000000000,0.823152065277100,0.514847099781036,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,going to the drive-in for the first time in 2020? get 1/2 price drinks and meals today only at the sonic drive-in.,,,,1.000000000000000,1.000000000000000,0.659807085990906,0.514847099781036,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"i’ m not a dog, but i’ ve got a treat for you.",,,,0.000000000000000,1.000000000000000,0.974669516086578,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"secretly, we’ re looking forward to sonic’ s 100,000,000’ th birthday.",,,,0.000000000000000,1.000000000000000,0.951768934726715,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we’ ve got a deal for you! two medium sonic® cheeseburgers and fries for $ 12.,,,,0.000000000000000,1.000000000000000,0.966382265090942,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"don't miss out on sonic's 1/2 price shakes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes, slushes,",,,,0.000000000000000,1.000000000000000,0.858943402767181,0.514847099781036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a little something for every day of the week.,,,,1.000000000000000,1.000000000000000,0.831866443157196,0.514847099781036,0.079614590063754,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.514847099781036,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,we've got a treat for you.,,,,3.000000000000000,1.000000000000000,0.977303028106689,0.514847099781036,0.000455940982777,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"if you’ ve got a taste for ice cream, you’ re in for a treat.",,,,4.000000000000000,1.000000000000000,0.965919017791748,0.514847099781036,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,we’ ve got a riddle for you: what’ s the difference between a happy ending and a great review? 🥰👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏�,,,,7.000000000000000,1.000000000000000,0.953263282775879,0.514847099781036,0.090734091226062,0.013644224244521,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"if you’ ve got a hankering for something new, try our beef chili con carne.",,,,5.000000000000000,1.000000000000000,0.975217938423157,0.514847099781036,0.034552376203843,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ ve got a deal for you: 50¢ sonic drinks for the rest of the day.,,,,3.000000000000000,1.000000000000000,0.944859266281128,0.514847099781036,0.097350097883926,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy mother’ s day! to all the moms out there, we’ re so proud of you! 💖 '' celebrating real moms, real moms! '' is a 501(c)(3) non-profit organization dedicated to celebrating real moms, real moms! '' is a 501(c)(3) non-profit",,,,7.000000000000000,1.000000000000000,0.912801682949066,0.514847099781036,0.121951219512195,0.025000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"this year, we’ ve got more than 100 new flavors to choose from.",,,,1.000000000000000,1.000000000000000,0.978620290756226,0.514847099781036,0.015293399133698,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.873963177204132,0.514847159385681,0.031723012324291,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.500000000000000,1.000000000000000,0.933413028717041,0.514847159385681,0.064095268995789,0.009277833753917,0.003383382080915,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,get a drink and a slush for 50¢ with a sonic drink shackalypse.,,,,1.000000000000000,1.000000000000000,0.167648077011108,0.543877065181732,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"new year, new you! we’ re getting new you! try a new look, a new style, and a new you! try a new look, a new style, and a new you! try a new look, a new style, and a new you! try a new look, a new style, and a new you! try a new look,",,,,0.000000000000000,1.000000000000000,0.967350363731384,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if you need a break from sonic’ s crazy crazy crazy shakes, slushies are the next best thing.",,,,1.000000000000000,1.000000000000000,0.950125098228455,0.543877065181732,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
