image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0076857014,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.25827098,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9745627,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.08536038,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.0012507389,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.007471926,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.14289175,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.93500066,1.0,1
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.01599675,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.11079725,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.010239111,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9964174,1.0,1
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.00052770396,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.019878019,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.044806458,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0023481594,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.07090554,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.030225962,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.05506705,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.0044790367,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.49523634,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.056397457,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.27450696,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.3976633,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.00077471224,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.06794609,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.44964686,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.025077382,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.069576785,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.050048087,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.005267134,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.019004643,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9283587,1.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.039876822,0.0,0
