mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6073523618777593,0.7767608831478999,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.5959106602271398,0.7438198516002068,0.92,0.6676923076923077,0.914139986038208,0.646729588508606,0.9200000166893005,0.6676923036575317,0.9105185270309448,0.5715393424034119,9,9,129,208,2,6,10,102
0.5961125761270523,0.7220408384616558,0.9266666666666666,0.6953846153846154,0.9284102320671082,0.6858488917350769,0.9266666173934937,0.6953846216201782,0.9274663329124451,0.6429566740989685,14,25,125,201,6,13,5,86
0.5746148216724396,0.7066908407211304,0.94,0.7138461538461538,0.937145471572876,0.7196953296661377,0.9399999976158142,0.7138461470603943,0.9377682209014893,0.6645955443382263,13,28,128,204,3,10,6,83
0.5338655640681584,0.7198458926494304,0.9133333333333333,0.6892307692307692,0.9211573600769043,0.7160544395446777,0.9133333563804626,0.6892307996749878,0.8928484916687012,0.6049458980560303,6,14,131,210,0,4,13,97
0.5597272698084513,0.6930513377373035,0.9466666666666667,0.72,0.9448149800300598,0.7105540037155151,0.9466667175292969,0.7200000286102295,0.9453872442245483,0.6915208697319031,14,39,128,195,3,19,5,72
0.5411833264430363,0.6997500252723694,0.94,0.7230769230769231,0.9369537830352783,0.7193117141723633,0.9399999976158142,0.7230768799781799,0.936016321182251,0.6888187527656555,12,36,129,199,2,15,7,75
0.5228039443492889,0.6895781035606677,0.9333333333333333,0.7353846153846154,0.9295152425765991,0.7337021827697754,0.9333333373069763,0.7353845834732056,0.9278296232223511,0.7060590386390686,11,40,129,199,2,15,8,71
0.5485051361719767,0.6809650096526513,0.9,0.7384615384615385,0.9072443246841431,0.7312525510787964,0.8999999761581421,0.7384614944458008,0.9030793905258179,0.7176561951637268,13,46,122,194,9,20,6,65
0.5501515050729116,0.6851805216532487,0.8733333333333333,0.7261538461538461,0.8944085836410522,0.7148429155349731,0.8733333349227905,0.7261538505554199,0.8814466595649719,0.7084082365036011,13,47,118,189,13,25,6,64
