image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.2082866,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.08729773,1.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.022165168,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.45183298,1.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.008235911,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.09822577,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.028934345,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.16151045,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.14461544,1.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.49712804,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.053242743,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.06279029,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.03195705,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.35354778,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0055397283,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.047869377,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.88447756,1.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.069385074,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.04571876,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.022735856,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.23527028,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.065200716,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.02416407,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.055583786,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.14698794,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.050877642,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.033884738,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.039734483,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.20452912,1.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0012846997,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.75459015,0.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.7007465,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.19740286,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.33449432,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.050358295,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.5757124,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.24801514,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.7595499,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.37623948,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.52738345,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.10959564,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.033960808,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.44855642,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.04042847,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.1600383,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0044893026,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.57131463,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.1681925,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.2157045,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.028447166,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.13360508,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.17088524,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.103918016,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.5110038,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.27190337,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.012004184,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.06415315,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.027039384,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.014471614,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.85361856,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.5208348,1.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.21816291,0.0,0
