focalLoss,contrastive_loss,loss
0.07290951162576675,0.7732815742492676,1.502376675605774
0.06963568925857544,0.716300904750824,1.4126577377319336
0.06885407119989395,0.668683648109436,1.3572243452072144
0.07720513641834259,0.8441706895828247,1.6162220239639282
0.0669398158788681,0.6691364049911499,1.3385345935821533
0.08341918885707855,0.8890174627304077,1.7232093811035156
0.0680120512843132,0.7177822589874268,1.3979027271270752
0.06464650481939316,0.6925408840179443,1.339005947113037
0.07184545695781708,0.7993497848510742,1.5178043842315674
0.07043260335922241,0.770513117313385,1.474839210510254
0.07127784192562103,0.8221368193626404,1.5349152088165283
0.06854049116373062,0.769078254699707,1.454483151435852
0.07042846083641052,0.7350785732269287,1.4393632411956787
0.0684947818517685,0.7314110994338989,1.4163589477539062
0.06878990679979324,0.7771269679069519,1.4650260210037231
0.07198727130889893,0.746934175491333,1.4668068885803223
0.07533833384513855,0.8214767575263977,1.5748600959777832
0.06702633202075958,0.7875210046768188,1.4577842950820923
0.06614784896373749,0.713904619216919,1.3753831386566162
0.06497272849082947,0.6853454113006592,1.3350727558135986
0.0664982721209526,0.6744973659515381,1.3394801616668701
0.06386549025774002,0.6947919130325317,1.333446741104126
0.06567523628473282,0.7646613717079163,1.4214136600494385
0.06763137131929398,0.7381905317306519,1.4145042896270752
0.06763124465942383,0.7217996120452881,1.3981120586395264
0.06681407988071442,0.773582935333252,1.4417237043380737
0.06827113777399063,0.721928060054779,1.404639482498169
0.06371554732322693,0.7172350883483887,1.3543906211853027
0.06180542707443237,0.6428687572479248,1.2609230279922485
0.06134864315390587,0.6655733585357666,1.2790597677230835
0.060457855463027954,0.6855638027191162,1.290142297744751
0.06764358282089233,0.6396423578262329,1.3160781860351562
0.06671346724033356,0.7189967036247253,1.3861312866210938
0.07119913399219513,0.7212628126144409,1.4332541227340698
0.075015127658844,0.7612529397010803,1.511404275894165
0.0663004219532013,0.6585252285003662,1.3215293884277344
0.06599066406488419,0.685956597328186,1.3458632230758667
0.06412710249423981,0.6741375923156738,1.3154085874557495
0.06914207339286804,0.7410266995429993,1.4324474334716797
0.06165647506713867,0.6746693849563599,1.2912341356277466
0.06893366575241089,0.6838879585266113,1.3732246160507202
0.060722269117832184,0.6180967092514038,1.2253193855285645
0.06701947003602982,0.6787556409835815,1.3489503860473633
0.06225176528096199,0.6881692409515381,1.3106868267059326
0.059524085372686386,0.6715629696846008,1.2668037414550781
0.06673382967710495,0.7018835544586182,1.3692219257354736
0.061865679919719696,0.6757351160049438,1.2943918704986572
0.06783551722764969,0.6727384328842163,1.3510935306549072
0.06256400048732758,0.6760765910148621,1.3017165660858154
0.06745405495166779,0.6750823259353638,1.3496228456497192
0.06646203994750977,0.7155847549438477,1.3802051544189453
0.06439066678285599,0.6842638254165649,1.3281705379486084
0.06078833341598511,0.6467646956443787,1.254647970199585
0.0692860335111618,0.6899919509887695,1.38285231590271
0.0595688633620739,0.7256955504417419,1.3213841915130615
0.06281698495149612,0.6576399803161621,1.2858097553253174
0.0626344084739685,0.6982588768005371,1.3246029615402222
0.06813056766986847,0.6752249598503113,1.3565306663513184
0.060476407408714294,0.6763055324554443,1.2810696363449097
0.061097998172044754,0.6706140637397766,1.2815940380096436
0.06578914821147919,0.7180103659629822,1.3759019374847412
0.06709730625152588,0.6730084419250488,1.3439815044403076
0.06241028755903244,0.6715505123138428,1.2956533432006836
0.0570564828813076,0.6456859111785889,1.2162506580352783
0.06709453463554382,0.6919633746147156,1.3629087209701538
0.0654098242521286,0.725824236869812,1.3799225091934204
0.06764769554138184,0.684066116809845,1.3605430126190186
0.05997401475906372,0.6842567920684814,1.2839969396591187
0.06429795920848846,0.6501745581626892,1.293154239654541
0.07018809020519257,0.6746494174003601,1.376530408859253
0.06222289428114891,0.7089060544967651,1.3311350345611572
0.0658813863992691,0.6664531826972961,1.3252670764923096
0.06114042550325394,0.624100923538208,1.2355051040649414
0.07205472141504288,0.7154037952423096,1.4359509944915771
0.06210091710090637,0.7013810873031616,1.3223903179168701
0.0662955790758133,0.6921888589859009,1.3551446199417114
0.05883476883172989,0.6826047897338867,1.2709524631500244
0.0661759227514267,0.7033846378326416,1.365143895149231
0.06673961877822876,0.6748749613761902,1.342271089553833
0.06529857963323593,0.664989709854126,1.3179755210876465
0.06318311393260956,0.6769663691520691,1.3087975978851318
0.058927834033966064,0.5955209732055664,1.184799313545227
0.06060164421796799,0.6859343647956848,1.2919508218765259
0.06754095107316971,0.7151447534561157,1.3905541896820068
0.06340417265892029,0.6853097677230835,1.3193514347076416
0.06983178853988647,0.6407526731491089,1.3390705585479736
0.0683065801858902,0.6946116089820862,1.3776774406433105
0.06289993226528168,0.6456561088562012,1.2746554613113403
0.06308725476264954,0.7144519686698914,1.3453245162963867
0.06551238894462585,0.671116054058075,1.3262399435043335
0.06625858694314957,0.7174346446990967,1.3800204992294312
0.060583487153053284,0.6896830797195435,1.295517921447754
0.06677863001823425,0.724320650100708,1.3921070098876953
0.06187037378549576,0.6672980785369873,1.2860018014907837
0.06558673083782196,0.6303192973136902,1.286186695098877
0.06799249351024628,0.6425878405570984,1.3225128650665283
