text,loss,fitCount,gtNum
,,,
" all over the map, enjoy sonic, the world& 39;s best& 39;sharks& 39;salmon& 39;salmon& 39;salmon& 39;salmon& 39;salmon& 39;salmon& 39;salmon&",,519.0,300.0
"if you want to win, sign up for sonic and grab a sonic before 6:00 pm for $ 1 pro choice and $ 1 kids choice.",,1755.0,300.0
show your support for the school’ s spirit can also be shown at the end of the school day at the school’ s end- of- the- day contest! this contest is open to students of all grade levels at any school in the united states and can be taken at any time of the school day.,,3519.0,300.0
" must-try, must-pass bbq experience awaits! simply add $ 159 to the price of a sonic and we'll add $ 159 to make it $ 259.",,1755.0,300.0
this is for the week: travel the world with me! # as_much_as_you_can # as_much_as_you_can # as_much_as_you_can # as_much_as_you_can # as_much_as_you_can # as_much_as,,339.0,300.0
wink and tell: it’ s your birthday today! we’ re giving you a 50/50 chance to win a prize worth $ 100! all you have to do is tag us @ # sonicreats on instagram and use the code sonicreats.,,669.0,300.0
"thanksgiving weekend is here ( or the end of may, whichever comes first) is here ( or the end of may, whichever comes first) is when you can get a 50/50 blend of beef and chicken fried steak for just $12.",,752.0,300.0
" characters!







































































",,0.0,300.0
don’ t even think about all the crazy things we’ ve done in the past.,,65.0,300.0
theming”: we’ d love to hear your thoughts about our @theming & @smashingmonday challenges! we’ d love to hear your thoughts about our @theming & @smashingmonday challenges! we’ d love to hear your thoughts about our @theming & @smashingmonday challenges,,1038.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0
teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0
"chicken slinger is back and better than ever‼️ get your fix of crispy and juicy chicken, flavorful mayo and pickles, all on a soft brioche bun.",,12550.0,500.0
"our red button’ s swingin’ on by! they love the monkey bars, but the red button can’ t wait to hang out with their wacky pack friends.",,12763.0,500.0
"m& m’ s®, snickers® and oreo®, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings.",,14872.0,500.0
it was hot this summer.,,2253.0,500.0
