image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.7593894,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.88256156,0.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.24238676,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.92196435,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.91264176,0.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.80259544,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.6162711,0.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.97295886,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.96953064,0.0,1
sonicdrivein_630,Had to.,0.0,0.97050256,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9498555,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.47248882,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.26285422,0.0,0
sonicdrivein_372,Had to do it,0.0,0.9798803,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.21970782,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.88948447,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.18338314,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.93429303,1.0,1
sonicdrivein_385,That’s love.,0.0,0.9829799,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.59864205,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.657815,0.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.9443918,0.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.93810385,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.7394131,1.0,1
sonicdrivein_384,IYKYK,0.0,0.81703997,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.97614735,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.27200007,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.6450125,0.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.37808493,0.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.4327957,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.80073357,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.070737265,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.42061013,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.49823943,0.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.5857615,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.63852245,0.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.91013277,0.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.5338564,0.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.28607452,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.15071084,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.19738895,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.3945641,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.37739038,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.72748446,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.6837701,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.520995,0.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.32458466,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.30899647,0.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.30009428,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.21797515,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.44909272,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8576175,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.15729009,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.51236576,0.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.35145822,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.56441724,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.61372983,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.67735237,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.9373139,0.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.4646203,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.88287205,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.93767726,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.5026379,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.20883627,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.6671132,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.551103,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.9674335,0.0,1
