focalLoss,contrastive_loss,loss
0.0761602595448494,0.7771385908126831,1.538741111755371
0.06609044969081879,0.6169352531433105,1.2778397798538208
0.07708008587360382,0.7942288517951965,1.5650296211242676
0.07527360320091248,0.7569297552108765,1.5096657276153564
0.08042606711387634,0.8244456648826599,1.6287063360214233
0.08067211508750916,0.8260163068771362,1.632737398147583
0.0748743861913681,0.7533186674118042,1.5020625591278076
0.08015754818916321,0.8030592799186707,1.6046347618103027
0.06788808107376099,0.5855815410614014,1.2644623517990112
0.0702277421951294,0.7477412819862366,1.4500186443328857
0.0725548192858696,0.8074508905410767,1.532999038696289
0.07670587301254272,0.8088085055351257,1.5758671760559082
0.06830817461013794,0.6864169836044312,1.3694987297058105
0.07044929265975952,0.7532374262809753,1.4577302932739258
0.07723131775856018,0.7626038789749146,1.5349171161651611
0.07106530666351318,0.709659218788147,1.4203122854232788
0.0692572295665741,0.7143742442131042,1.4069465398788452
0.06725040078163147,0.7089368104934692,1.3814408779144287
0.06890565156936646,0.7437772750854492,1.4328337907791138
0.06958441436290741,0.7673108577728271,1.4631550312042236
0.06434658169746399,0.6686398983001709,1.312105655670166
0.0716027170419693,0.7260161638259888,1.4420433044433594
0.0699172168970108,0.6905399560928345,1.3897120952606201
0.06731867790222168,0.7061734795570374,1.3793601989746094
0.062164559960365295,0.702855110168457,1.3245006799697876
0.07410208135843277,0.7196629643440247,1.460683822631836
0.071729376912117,0.7490859031677246,1.4663796424865723
0.06886105239391327,0.6778073310852051,1.3664178848266602
0.06705492734909058,0.7046271562576294,1.3751764297485352
0.06794246286153793,0.6846621632575989,1.3640868663787842
0.06520827859640121,0.6711653470993042,1.3232481479644775
0.06317438185214996,0.6947460174560547,1.326489806175232
0.0664573609828949,0.7253758907318115,1.3899495601654053
0.05988910049200058,0.624211847782135,1.2231028079986572
0.06944459676742554,0.6552983522415161,1.3497443199157715
0.06283724308013916,0.6539160013198853,1.2822884321212769
0.0666651800274849,0.6738624572753906,1.3405141830444336
0.0627412274479866,0.6774033308029175,1.3048155307769775
0.0668259710073471,0.6794575452804565,1.34771728515625
0.0661432072520256,0.6155623197555542,1.2769944667816162
0.06682069599628448,0.7225882411003113,1.3907952308654785
0.06679531931877136,0.688818097114563,1.3567712306976318
0.0685749351978302,0.6668502688407898,1.3525996208190918
0.0668928325176239,0.6615613102912903,1.3304896354675293
0.07158719003200531,0.715697705745697,1.4315695762634277
0.06376446783542633,0.671553373336792,1.309198021888733
0.06657049804925919,0.6810301542282104,1.3467351198196411
0.06403814256191254,0.685615599155426,1.3259971141815186
0.06837396323680878,0.6733843088150024,1.3571239709854126
0.06466174125671387,0.6828025579452515,1.3294199705123901
0.061758916825056076,0.6727579236030579,1.2903470993041992
0.06327652931213379,0.7040619850158691,1.336827278137207
0.0651404857635498,0.6847975254058838,1.3362023830413818
0.0694846361875534,0.7169992923736572,1.4118456840515137
0.06420066952705383,0.66539466381073,1.307401418685913
0.0658116340637207,0.6410712599754333,1.2991876602172852
0.06338568776845932,0.6565719246864319,1.290428876876831
0.06783353537321091,0.7015879154205322,1.3799233436584473
0.06556352972984314,0.7141648530960083,1.369800090789795
0.06459890305995941,0.6606005430221558,1.3065896034240723
0.06371085345745087,0.6325502395629883,1.2696588039398193
0.06489457935094833,0.7015055418014526,1.3504513502120972
0.06445126235485077,0.6550582051277161,1.2995707988739014
0.06034661829471588,0.6766507029533386,1.2801167964935303
0.06153798848390579,0.6915735006332397,1.3069534301757812
0.06144621968269348,0.6999523639678955,1.3144145011901855
0.07315521687269211,0.6245260238647461,1.3560781478881836
0.06803174316883087,0.7159472703933716,1.396264672279358
0.0679958239197731,0.648556113243103,1.3285143375396729
0.06498871743679047,0.69713294506073,1.347020149230957
0.07080423086881638,0.701910674571991,1.409952998161316
0.0659831240773201,0.6635667085647583,1.3233978748321533
0.06123480200767517,0.6843934655189514,1.2967414855957031
0.06338153779506683,0.6378368735313416,1.2716522216796875
0.06201312690973282,0.6304751634597778,1.2506064176559448
0.05839349329471588,0.683696448802948,1.2676312923431396
0.06582725048065186,0.7284203171730042,1.386692762374878
0.053447842597961426,0.6480699181556702,1.1825482845306396
0.0676252692937851,0.6961250305175781,1.3723777532577515
0.06079557538032532,0.6387192010879517,1.2466750144958496
0.06586132198572159,0.6466958522796631,1.3053090572357178
0.06701114773750305,0.6969571709632874,1.3670686483383179
0.06392823904752731,0.6707576513290405,1.31003999710083
0.06284099072217941,0.6806122064590454,1.3090221881866455
0.07293675094842911,0.6670645475387573,1.3964320421218872
0.06052946671843529,0.6280984878540039,1.2333931922912598
0.06795923411846161,0.6717575788497925,1.351349949836731
0.058999888598918915,0.6376892328262329,1.2276880741119385
0.06467550992965698,0.7134232521057129,1.3601783514022827
0.06263355910778046,0.7036795616149902,1.3300151824951172
0.058629900217056274,0.642098069190979,1.2283971309661865
0.06534440815448761,0.6939022541046143,1.347346305847168
0.062032416462898254,0.5856207609176636,1.2059448957443237
0.0682530403137207,0.6781647205352783,1.3606951236724854
0.07093445956707001,0.6987043619155884,1.4080489873886108
0.06811985373497009,0.6694486141204834,1.350647211074829
0.059234000742435455,0.6753479838371277,1.2676880359649658
0.06016244739294052,0.6672359704971313,1.2688604593276978
0.06131266802549362,0.6681497097015381,1.2812764644622803
0.06475690752267838,0.6850361227989197,1.3326051235198975
0.06624966859817505,0.6504315733909607,1.3129281997680664
0.07365921884775162,0.7121378779411316,1.4487299919128418
0.06311255693435669,0.6715927124023438,1.3027182817459106
0.06222916394472122,0.6330373883247375,1.2553290128707886
0.06688439846038818,0.6977245807647705,1.3665685653686523
0.06486348807811737,0.6576173901557922,1.3062522411346436
0.07304993271827698,0.6542101502418518,1.3847094774246216
0.062394943088293076,0.6558089256286621,1.279758334159851
0.05762222409248352,0.7006050944328308,1.276827335357666
0.06792876124382019,0.7235472202301025,1.4028348922729492
0.062305595725774765,0.6384533643722534,1.2615092992782593
0.06671750545501709,0.7031468152999878,1.3703218698501587
0.07099615782499313,0.6802517175674438,1.3902132511138916
0.05837967246770859,0.6364235877990723,1.2202203273773193
0.06036771461367607,0.6030968427658081,1.2067739963531494
0.07599453628063202,0.719345211982727,1.4792906045913696
0.06429080665111542,0.7037227153778076,1.3466308116912842
0.0606967993080616,0.6189259886741638,1.2258939743041992
0.06248442083597183,0.7055143713951111,1.3303585052490234
0.07136683166027069,0.6631969213485718,1.376865267753601
0.06560294330120087,0.6330152750015259,1.289044737815857
0.05732700228691101,0.6242669820785522,1.1975369453430176
0.06515683978796005,0.7350394129753113,1.3866078853607178
0.06871853023767471,0.6787391901016235,1.3659244775772095
0.0666627287864685,0.6755982637405396,1.3422255516052246
0.057283058762550354,0.6969677209854126,1.2697982788085938
0.06538446992635727,0.6695007085800171,1.323345422744751
0.061971165239810944,0.6561740040779114,1.2758855819702148
0.07266835868358612,0.7077909708023071,1.4344745874404907
0.06389366835355759,0.7133762836456299,1.3523130416870117
0.0635857880115509,0.6039211750030518,1.239778995513916
0.06775905191898346,0.6905591487884521,1.3681496381759644
0.06251378357410431,0.638729453086853,1.2638672590255737
0.07007158547639847,0.68586266040802,1.3865785598754883
0.06576867401599884,0.715959906578064,1.37364661693573
0.06050536781549454,0.6669607162475586,1.2720143795013428
0.05938868969678879,0.6523333787918091,1.246220350265503
0.06505327671766281,0.7024528980255127,1.3529856204986572
0.060428962111473083,0.6773340106010437,1.2816236019134521
0.06968127191066742,0.680520236492157,1.3773329257965088
0.0627109557390213,0.7052038908004761,1.3323134183883667
0.06490190327167511,0.655299186706543,1.3043181896209717
0.06789673864841461,0.6676324605941772,1.346599817276001
0.07286663353443146,0.6574552059173584,1.3861215114593506
0.05734255909919739,0.7237915992736816,1.2972171306610107
0.05973311513662338,0.6521966457366943,1.2495278120040894
0.07357244193553925,0.668238639831543,1.4039630889892578
0.0655200183391571,0.6811531782150269,1.3363533020019531
0.06625569611787796,0.691002607345581,1.3535594940185547
0.05672759562730789,0.650147557258606,1.217423439025879
0.06653083860874176,0.6702150106430054,1.3355233669281006
0.06377486884593964,0.7140718698501587,1.3518205881118774
0.06895650923252106,0.7049615383148193,1.3945266008377075
0.07030828297138214,0.6559994220733643,1.3590822219848633
0.06497181206941605,0.6827505826950073,1.3324687480926514
0.07157324999570847,0.6944342255592346,1.4101667404174805
0.06005309894680977,0.6632226705551147,1.2637536525726318
0.06375633180141449,0.6572734117507935,1.2948367595672607
0.062495794147253036,0.6588672399520874,1.283825159072876
0.07719681411981583,0.6951937079429626,1.4671618938446045
0.06563010066747665,0.6824508905410767,1.3387519121170044
