image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.455902,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.32156715,0.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.65186274,0.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.5329468,0.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.45744368,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.6387072,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.7481011,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.48636326,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.32133895,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.50440824,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.3182646,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.69465977,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.46583718,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.4833314,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.43625247,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.4612841,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.7711369,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.6887286,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.3659951,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.427695,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5968123,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7506441,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8491758,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.6515502,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.32440764,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.7971431,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.3672885,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.43328467,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.6102572,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.39666086,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.8117112,1.0,1
