image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.676107,0.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.506967,0.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.38250485,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.7131655,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.60490936,0.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.45299977,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.75150347,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.52786493,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.6913654,0.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.46471265,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.5104289,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.5526054,0.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.5587157,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.6124065,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.5003217,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.38424373,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.49518722,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.43573934,0.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.3988286,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.36472395,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.74202806,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.440105,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.5817095,1.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.6837249,0.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.51666206,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.5867957,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.5062757,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.5808624,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.50105274,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.5963295,1.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.504664,0.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.52425843,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.6054108,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.42011282,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.5822792,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.501965,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.37082097,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.665734,0.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.4164864,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.75256354,0.0,1
