image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.7804132,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.85052854,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.93806165,0.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.273662,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.8396309,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.58001703,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.5423539,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.74633384,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.55099314,0.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.89257574,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.8173904,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.21985503,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.752303,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.4896366,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.23946314,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.34627149,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.417041,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.6190133,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.7412092,0.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.72112083,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.95047563,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.7731928,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.6975407,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.5535333,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.895793,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.77325547,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.71785116,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.8229732,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.32284716,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.33044246,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.37024224,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.7722687,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.5170999,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.7182663,0.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.55861974,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.5099285,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9162943,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.9224085,0.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.25232434,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.68662256,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.47675645,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.44630244,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.8211132,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.89512706,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.375197,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.4527194,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.4409779,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.3826921,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.6423529,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9424819,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.47438297,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.2489158,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.3895396,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.29104853,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.6116454,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.15666786,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9578672,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.2720856,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.3754972,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.38833922,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.35650668,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.90376055,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.29322213,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.873732,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.90343326,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.75592875,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.4862911,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.33966163,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.8464705,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.58470553,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.70823705,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.7410595,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.14199115,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.92104036,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.50041676,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.16522855,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.65791965,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.8787261,0.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.8739253,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.75182784,0.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.7720316,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.3596182,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.74062693,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5134585,0.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.31754348,0.0,0
