image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_28,The app is what you need!,0,0.8644301,0.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.27339092,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.2861838,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.9900006,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.9606165,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.8311278,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.9317131,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.8719874,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.73317564,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.5480507,0.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.79227674,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.08813435,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.877537,0.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.9890844,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.9345644,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.25980973,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.78165054,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9967302,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.8457457,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.73244905,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.12914814,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.8272648,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.99718386,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.98854816,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.72730917,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9330864,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.9095254,0.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.9817215,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.83079106,1.0,1
