image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.2790808,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6839669,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.55219483,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.72619647,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.6204564,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.4278,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.9345123,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.62618625,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.836376,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8276716,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.79790735,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.7080407,0.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.6427707,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.18977332,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.6579077,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.5585989,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.8582435,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.8873736,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.3833806,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.40387017,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.9280636,0.0,1
sonicdrivein_236,voila,0.0,0.8624022,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.93621886,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.8804185,0.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.2635919,0.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.5419748,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.63121206,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.69226813,0.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9088025,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.5094139,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.691094,0.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.3303079,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.9147992,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.8748857,1.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.5898084,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.52184576,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9520885,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.935711,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.72281635,0.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.41473645,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.33630377,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9579415,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.1076697,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.8571147,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.77636874,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.819511,1.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.76336855,0.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.35218406,1.0,0
