image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.59828913,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.8434408,0.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9096036,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.8212517,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.6729994,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.42502284,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.66760975,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.95331377,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.81268406,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9677031,0.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.7588439,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9468185,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.71342134,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.8120569,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.6023927,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.42781153,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.64939153,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.6421607,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.7653591,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.063942485,0.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.94589835,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.94686925,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.52618814,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9853726,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.69010276,0.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.38218367,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.96638465,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.8980512,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.8328531,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.8216512,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.18235989,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.19989063,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.9509339,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.40524834,0.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.6308846,0.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.61752784,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.7189411,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.5321151,0.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.56139433,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.2540628,0.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.75582397,0.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.6147414,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.530323,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.6694492,0.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.42773932,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9458891,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.5240774,0.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.14371069,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.9806811,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.4839339,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.94244325,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.98993534,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.6366391,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.83760756,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.6707956,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.50730556,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.71246946,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.8878898,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.9051356,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9256596,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.7523434,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.75481445,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.5410003,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.53574675,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.42385602,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.9699581,0.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9571682,1.0,1
