image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.5698441,0.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.29561555,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.14988467,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.6640264,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.58477604,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.71139103,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.35989875,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.33028558,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.22091408,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.6064382,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.46346956,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.87736905,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.06843241,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.25995848,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9082141,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.25079513,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.31333846,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.33434954,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.24113768,0.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.32847768,0.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.2622262,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.09808404,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.46782994,1.0,0
