image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.019821154,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.054024495,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.13758421,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.012458966,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.019026935,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.12461415,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0075145345,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.7993469,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.081339136,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.04366951,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.27026567,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.024086412,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.022959298,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.62101895,1.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.23362109,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0064860843,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0053666723,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.011162694,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.1483608,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.03790587,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.1343018,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.004321246,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.13793647,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.15336525,1.0,0
