image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.009564358,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.005422184,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.07841859,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.104465075,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.012650421,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.034110032,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.002626144,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.16641824,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.0695566,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.09148761,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.7632147,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.012836256,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.65175986,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.97759295,1.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.364315,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.009031167,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.00014010073,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0077913473,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.00445315,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.011545415,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.063604526,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0008552081,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.09477991,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0005868851,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.083610445,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.8923046,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.14061753,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.7944729,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.08243621,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0077792513,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.052894372,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.83839005,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.020960761,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.09669876,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.0072557433,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.06208068,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.3207779,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.014572332,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0067930743,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.045860253,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.06683977,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0035421955,0.0,0
